Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-18.86,0.0,?,-301.0,301.0,-90.0
4373452,0.00,-27.27,0.0,?,-206.1,206.1,-90.0
7746904,-0.27,-37.75,7.5,63.80,-145.9,146.1,-87.1
11120356,-0.60,-49.48,9.8,29.06,-107.8,108.2,-84.8
14493808,-0.75,-62.17,8.0,23.22,-82.4,82.7,-84.4
17867260,-0.68,-72.88,5.5,25.53,-67.4,67.7,-85.3
21240712,-0.54,-83.12,3.5,32.19,-56.3,56.4,-86.4
24614164,-0.34,-91.59,1.9,51.07,-48.6,48.6,-87.8
27987616,-0.14,-98.73,0.7,128.44,-42.9,42.9,-89.1
31361068,0.00,-104.72,0.0,?,-38.6,38.6,-90.0
34734520,0.00,-109.79,0.0,?,-35.1,35.1,-90.0
38107972,0.00,-114.05,0.0,?,-32.4,32.4,-90.0
41481424,0.00,-117.73,0.0,?,-30.2,30.2,-90.0
44854876,0.00,-121.02,0.0,?,-28.3,28.3,-90.0
48228328,0.00,-123.97,0.0,?,-26.6,26.6,-90.0
51601780,0.00,-126.74,0.0,?,-25.1,25.1,-90.0
54975232,0.00,-129.42,0.0,?,-23.6,23.6,-90.0
58348684,0.00,-132.23,0.0,?,-22.1,22.1,-90.0
61722136,0.00,-134.89,0.0,?,-20.8,20.8,-90.0
65095588,-0.00,-137.62,0.0,053.85,-19.4,19.4,-90.0
68469040,-0.08,-140.37,0.3,215.59,-18.0,18.0,-89.2
71842492,-0.15,-143.04,0.5,119.02,-16.7,16.7,-88.4
75215944,-0.19,-145.68,0.6,89.15,-15.4,15.4,-87.7
78589396,-0.22,-148.25,0.7,77.56,-14.2,14.2,-87.2
81962848,-0.21,-150.62,0.7,82.11,-13.1,13.1,-87.2
85336300,-0.20,-152.86,0.6,86.37,-12.1,12.1,-87.1
88709752,-0.16,-154.85,0.5,108.49,-11.2,11.2,-87.5
92083204,-0.12,-156.74,0.4,148.36,-10.3,10.3,-88.0
95456656,-0.07,-158.36,0.2,242.66,-9.6,9.6,-88.7
98830108,-0.03,-159.74,0.1,515.07,-8.9,8.9,-89.4
102203560,0.00,-161.02,0.0,?,-8.4,8.4,-90.0
105577012,0.00,-162.10,0.0,?,-7.9,7.9,-90.0
108950464,0.00,-163.14,0.0,?,-7.4,7.4,-90.0
112323916,0.00,-164.13,0.0,?,-7.0,7.0,-90.0
115697368,-0.02,-165.10,0.0,025.00,-6.5,6.5,-89.6
119070820,-0.05,-166.07,0.2,318.97,-6.1,6.1,-88.5
122444272,-0.11,-167.09,0.3,162.08,-5.7,5.7,-86.8
125817724,-0.16,-168.16,0.5,109.14,-5.2,5.2,-84.9
129191176,-0.22,-169.28,0.6,78.81,-4.7,4.7,-82.2
