Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.19,90.20,6.8,14.67,49.4,49.8,82.2
3001001,0.00,84.70,0.0,?,54.9,54.9,90.0
5002002,0.00,78.55,0.0,?,61.1,61.1,90.0
7003003,0.00,73.83,0.0,?,66.6,66.6,90.0
9004004,0.00,69.86,0.0,?,71.6,71.6,90.0
11005005,-0.02,67.55,0.1,150.78,74.8,74.8,89.9
13006006,-0.07,65.28,0.7,238.97,78.1,78.1,89.5
15007007,-0.26,62.26,2.8,66.64,82.7,82.8,88.1
17008008,-0.32,60.59,3.6,54.39,85.5,85.5,87.6
19009009,-0.41,58.85,4.9,42.12,88.4,88.6,86.8
21010010,-0.46,57.23,5.7,37.89,91.4,91.6,86.4
23011011,-0.49,55.63,6.5,35.21,94.4,94.6,86.1
25012012,-0.54,54.15,7.5,32.00,97.4,97.6,85.6
27013013,-0.57,52.73,8.2,30.66,100.3,100.7,85.3
29014014,-0.59,51.40,9.0,29.32,103.2,103.6,85.0
31015015,-0.61,50.17,9.8,28.30,106.1,106.5,84.7
33016016,-0.63,49.04,10.5,27.50,108.8,109.3,84.5
35017017,-0.64,48.06,11.0,27.14,111.2,111.8,84.3
37018018,-0.63,47.01,11.3,27.62,114.0,114.6,84.3
39019019,-0.61,45.93,11.5,28.43,117.0,117.6,84.4
41020020,-0.61,44.86,11.9,28.71,120.1,120.7,84.4
43021021,-0.61,43.79,12.5,28.61,123.3,124.0,84.2
45022022,-0.63,42.84,13.4,27.73,126.2,126.9,83.9
47023023,-0.64,41.94,14.2,27.24,129.1,129.9,83.7
49024024,-0.65,41.11,15.1,26.55,131.8,132.7,83.5
51025025,-0.66,40.29,15.9,26.27,134.7,135.6,83.3
53026026,-0.68,39.47,17.0,25.45,137.5,138.6,82.9
55027027,-0.71,38.70,18.4,24.37,140.2,141.4,82.5
57028028,-0.73,37.94,19.6,23.83,143.1,144.4,82.2
59029029,-0.76,37.18,21.1,22.92,145.9,147.4,81.8
61030030,-0.79,36.47,22.8,21.95,148.6,150.3,81.3
63031031,-0.83,35.75,24.8,20.95,151.4,153.4,80.7
65032032,-0.88,35.02,27.1,19.87,154.2,156.5,80.0
67033033,-0.93,34.26,29.8,18.80,157.1,159.9,79.3
69034034,-0.97,33.51,32.6,17.86,160.0,163.3,78.5
71035035,-1.03,32.76,35.7,16.92,162.9,166.8,77.6
73036036,-1.09,31.95,39.4,15.98,166.0,170.6,76.6
75037037,-1.15,31.18,43.4,15.09,168.9,174.4,75.6
77038038,-1.22,30.33,47.9,14.29,172.1,178.6,74.4
79039039,-1.29,29.52,52.8,13.52,175.0,182.8,73.2
81040040,-1.37,28.64,58.9,12.67,177.6,187.1,71.7
83041041,-1.46,27.79,65.2,11.93,180.1,191.5,70.1
85042042,-1.56,27.04,71.8,11.19,181.2,195.0,68.4
87043043,-1.63,26.38,77.5,10.69,182.4,198.2,67.0
89044044,-1.68,25.47,84.0,10.35,185.3,203.5,65.6
91045045,-1.75,24.45,92.1,9.98,188.2,209.5,63.9
93046046,-1.82,23.51,100.4,9.58,189.9,214.8,62.1
95047047,-1.89,22.55,109.5,9.22,191.2,220.3,60.2
97048048,-1.95,21.58,118.7,8.94,192.6,226.3,58.4
99049049,-2.00,20.47,129.2,8.75,195.1,234.0,56.5
101050050,-2.04,19.24,141.9,8.55,197.1,242.8,54.3
103051051,-2.09,17.94,156.4,8.34,198.0,252.3,51.7
105052052,-2.15,16.54,173.2,8.13,197.5,262.7,48.7
107053053,-2.21,15.20,190.5,7.90,194.1,272.0,45.5
109054054,-2.28,13.76,209.6,7.65,187.4,281.1,41.8
111055055,-2.34,12.38,228.1,7.46,179.2,290.1,38.2
113056056,-2.40,11.01,246.3,7.28,168.0,298.1,34.3
115057057,-2.46,9.53,265.0,7.12,153.1,306.0,30.0
117058058,-2.50,7.98,283.7,6.99,134.9,314.1,25.4
119059059,-2.56,6.41,299.1,6.84,111.8,319.3,20.5
121060060,-2.61,4.82,311.4,6.71,85.9,323.0,15.4
123061061,-2.65,3.21,320.2,6.62,57.9,325.4,10.3
125062062,-2.68,1.47,324.4,6.53,26.6,325.5,4.7
127063063,-2.72,-0.25,321.4,6.43,-4.4,321.4,-0.8
129064064,-2.76,-2.01,313.5,6.35,-34.0,315.4,-6.2
131065065,-2.78,-3.80,301.9,6.29,-61.4,308.1,-11.5
133066066,-2.82,-5.67,284.6,6.22,-85.2,297.1,-16.7
135067067,-2.83,-7.52,266.9,6.19,-105.3,286.9,-21.5
137068068,-2.84,-9.48,246.4,6.18,-122.0,274.9,-26.3
139069069,-2.85,-11.42,225.4,6.15,-133.5,262.0,-30.6
141070070,-2.85,-13.47,204.1,6.14,-142.0,248.6,-34.8
143071071,-2.85,-15.55,183.7,6.15,-147.4,235.5,-38.7
145072072,-2.85,-17.73,164.1,6.16,-149.7,222.1,-42.4
147073073,-2.84,-19.92,146.3,6.16,-149.5,209.2,-45.6
149074074,-2.84,-22.18,130.1,6.17,-147.5,196.7,-48.6
151075075,-2.83,-24.36,116.3,6.20,-144.8,185.7,-51.2
153076076,-2.81,-26.70,103.2,6.24,-141.0,174.8,-53.8
155077077,-2.80,-29.10,91.8,6.27,-136.2,164.3,-56.0
157078078,-2.78,-31.53,81.7,6.30,-131.1,154.5,-58.1
159079079,-2.78,-33.93,73.4,6.29,-125.7,145.5,-59.7
161080080,-2.80,-36.37,66.3,6.27,-120.0,137.1,-61.1
163081081,-2.81,-38.63,60.6,6.23,-114.9,129.9,-62.2
165082082,-2.80,-40.73,55.6,6.27,-110.8,124.0,-63.4
167083083,-2.74,-42.81,50.6,6.40,-107.4,118.7,-64.7
169084084,-2.66,-45.06,45.7,6.58,-103.8,113.4,-66.3
171085085,-2.57,-47.56,40.7,6.80,-99.9,107.9,-67.9
173086086,-2.49,-50.21,36.2,7.03,-95.7,102.4,-69.3
175087087,-2.42,-53.13,32.2,7.22,-91.1,96.6,-70.6
177088088,-2.38,-56.10,28.9,7.34,-86.4,91.2,-71.5
179089089,-2.34,-59.15,26.0,7.48,-82.0,86.0,-72.4
181090090,-2.33,-62.24,23.8,7.51,-77.6,81.1,-73.0
183091091,-2.30,-65.29,21.7,7.58,-73.6,76.7,-73.5
185092092,-2.27,-68.48,19.8,7.70,-69.7,72.4,-74.1
187093093,-2.23,-72.10,17.9,7.83,-65.6,68.0,-74.7
189094094,-2.17,-76.01,16.0,8.04,-61.4,63.5,-75.4
191095095,-2.12,-80.45,14.3,8.22,-57.1,58.8,-75.9
193096096,-2.14,-85.54,13.0,8.17,-52.3,53.9,-76.0
195097097,-2.24,-91.03,12.4,7.81,-47.6,49.1,-75.4
197098098,-2.38,-96.77,12.0,7.35,-43.0,44.6,-74.4
199099099,-2.54,-102.85,11.7,6.90,-38.5,40.3,-73.1
201100100,-2.73,-109.60,11.5,6.42,-34.0,35.9,-71.3
203101101,-2.95,-117.17,11.4,5.94,-29.4,31.5,-68.7
