Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.79,87.92,4.7,22.00,51.6,51.8,84.8
3001001,0.00,82.45,0.0,?,57.1,57.1,90.0
5002002,0.00,76.86,0.0,?,63.0,63.0,90.0
7003003,0.00,72.82,0.0,?,67.8,67.8,90.0
9004004,0.00,69.32,0.0,?,72.3,72.3,90.0
11005005,0.00,67.21,0.0,?,75.2,75.2,90.0
13006006,0.00,65.01,0.0,?,78.5,78.5,90.0
15007007,-0.20,62.18,2.1,87.90,82.9,82.9,88.5
17008008,-0.26,60.40,2.9,67.59,85.8,85.9,88.1
19009009,-0.37,58.65,4.4,47.52,88.9,89.0,87.2
21010010,-0.43,57.05,5.4,40.47,91.8,91.9,86.6
23011011,-0.47,55.43,6.3,36.75,94.9,95.1,86.2
25012012,-0.53,53.92,7.4,32.54,97.8,98.1,85.6
27013013,-0.57,52.43,8.3,30.62,101.0,101.3,85.3
29014014,-0.61,51.08,9.3,28.72,104.0,104.4,84.9
31015015,-0.63,49.78,10.2,27.54,107.0,107.4,84.6
33016016,-0.66,48.58,11.2,26.19,109.8,110.4,84.2
35017017,-0.67,47.56,11.8,25.90,112.4,113.0,84.0
37018018,-0.66,46.43,12.1,26.36,115.5,116.1,84.0
39019019,-0.64,45.29,12.4,27.03,118.7,119.4,84.0
41020020,-0.64,44.19,12.8,27.34,122.0,122.7,84.0
43021021,-0.65,43.08,13.7,26.87,125.4,126.1,83.8
45022022,-0.66,42.10,14.5,26.44,128.5,129.3,83.6
47023023,-0.66,41.17,15.3,26.21,131.6,132.4,83.4
49024024,-0.68,40.32,16.2,25.72,134.5,135.4,83.1
51025025,-0.68,39.49,16.9,25.58,137.5,138.5,83.0
53026026,-0.69,38.65,17.9,25.16,140.5,141.7,82.7
55027027,-0.71,37.86,19.2,24.42,143.5,144.8,82.4
57028028,-0.72,37.14,20.1,24.14,146.3,147.7,82.2
59029029,-0.75,36.38,21.7,23.20,149.3,150.9,81.7
61030030,-0.78,35.69,23.3,22.38,152.1,153.8,81.3
63031031,-0.81,35.04,25.1,21.53,154.7,156.7,80.8
65032032,-0.85,34.39,27.2,20.54,157.3,159.6,80.2
67033033,-0.89,33.72,29.7,19.48,160.0,162.7,79.5
69034034,-0.93,33.03,32.2,18.62,162.8,166.0,78.8
71035035,-0.99,32.34,35.3,17.59,165.5,169.2,78.0
73036036,-1.04,31.64,38.7,16.65,168.3,172.7,77.1
75037037,-1.10,30.96,42.2,15.80,170.9,176.0,76.1
77038038,-1.17,30.25,46.4,14.91,173.5,179.6,75.0
79039039,-1.24,29.57,51.2,13.98,175.6,182.9,73.8
81040040,-1.32,28.88,56.3,13.14,177.5,186.2,72.4
83041041,-1.40,28.17,61.7,12.40,179.4,189.7,71.0
85042042,-1.50,27.45,67.9,11.64,180.9,193.2,69.4
87043043,-1.57,26.81,73.2,11.13,182.2,196.3,68.1
89044044,-1.63,26.01,79.3,10.70,184.4,200.7,66.7
91045045,-1.70,25.02,87.2,10.23,186.9,206.2,65.0
93046046,-1.79,24.19,95.2,9.71,187.5,210.3,63.1
95047047,-1.89,23.26,104.3,9.24,188.1,215.1,61.0
97048048,-1.98,22.44,112.9,8.81,187.4,218.8,58.9
99049049,-2.04,21.48,121.9,8.57,188.6,224.6,57.1
101050050,-2.11,20.38,132.9,8.29,189.0,231.0,54.9
103051051,-2.18,19.17,145.6,8.01,188.5,238.2,52.3
105052052,-2.25,17.86,159.8,7.78,187.4,246.3,49.5
107053053,-2.33,16.59,174.4,7.50,183.5,253.2,46.4
109054054,-2.41,15.25,190.0,7.25,177.7,260.1,43.1
111055055,-2.49,13.88,205.9,7.04,170.4,267.3,39.6
113056056,-2.56,12.49,221.7,6.83,160.2,273.6,35.9
115057057,-2.63,10.98,238.1,6.65,147.3,280.0,31.7
117058058,-2.70,9.46,253.7,6.50,132.2,286.1,27.5
119059059,-2.77,7.86,267.5,6.33,113.0,290.4,22.9
121060060,-2.83,6.21,278.9,6.19,91.0,293.4,18.1
123061061,-2.88,4.52,288.0,6.08,67.1,295.7,13.1
125062062,-2.94,2.80,292.2,5.96,41.4,295.1,8.1
127063063,-3.00,1.07,292.0,5.86,15.5,292.4,3.0
129064064,-3.03,-0.72,289.0,5.79,-10.2,289.2,-2.0
131065065,-3.07,-2.53,281.7,5.72,-34.5,283.8,-7.0
133066066,-3.09,-4.40,271.3,5.68,-57.3,277.3,-11.9
135067067,-3.10,-6.35,258.4,5.66,-78.4,270.0,-16.9
137068068,-3.10,-8.37,243.1,5.67,-97.1,261.8,-21.8
139069069,-3.10,-10.40,225.5,5.66,-111.6,251.6,-26.3
141070070,-3.09,-12.59,206.3,5.67,-123.6,240.5,-30.9
143071071,-3.08,-14.67,188.2,5.69,-131.5,229.6,-34.9
145072072,-3.06,-16.93,169.5,5.73,-137.3,218.1,-39.0
147073073,-3.04,-19.14,152.4,5.77,-139.7,206.8,-42.5
149074074,-3.01,-21.53,135.5,5.83,-140.8,195.4,-46.1
151075075,-2.99,-23.85,120.8,5.88,-139.4,184.5,-49.1
153076076,-2.95,-26.20,107.6,5.94,-137.1,174.2,-51.9
155077077,-2.91,-28.58,95.6,6.03,-134.1,164.7,-54.5
157078078,-2.88,-31.01,85.1,6.08,-129.8,155.2,-56.7
159079079,-2.84,-33.51,75.6,6.17,-125.4,146.4,-58.9
161080080,-2.83,-35.96,67.9,6.20,-120.3,138.1,-60.6
163081081,-2.79,-38.56,60.5,6.29,-115.4,130.3,-62.4
165082082,-2.76,-40.96,54.6,6.35,-110.9,123.6,-63.8
167083083,-2.74,-43.43,49.6,6.38,-106.1,117.1,-65.0
169084084,-2.70,-45.76,45.0,6.49,-102.0,111.5,-66.2
171085085,-2.63,-48.22,40.5,6.65,-98.1,106.1,-67.6
173086086,-2.58,-50.84,36.5,6.78,-93.9,100.7,-68.7
175087087,-2.53,-53.59,32.9,6.92,-89.6,95.4,-69.9
177088088,-2.48,-56.39,29.7,7.05,-85.4,90.4,-70.8
179089089,-2.44,-59.39,26.9,7.15,-81.1,85.4,-71.7
181090090,-2.40,-62.51,24.3,7.28,-76.9,80.6,-72.5
183091091,-2.36,-65.68,22.0,7.39,-72.8,76.1,-73.2
185092092,-2.35,-69.08,20.2,7.43,-68.7,71.6,-73.6
187093093,-2.34,-72.68,18.4,7.48,-64.6,67.2,-74.1
189094094,-2.30,-76.56,16.7,7.58,-60.6,62.8,-74.6
191095095,-2.26,-80.91,15.0,7.72,-56.4,58.3,-75.1
193096096,-2.28,-86.01,13.8,7.67,-51.7,53.5,-75.1
195097097,-2.36,-91.44,12.9,7.40,-47.1,48.8,-74.6
197098098,-2.47,-97.23,12.4,7.08,-42.5,44.3,-73.8
199099099,-2.57,-103.55,11.8,6.80,-38.0,39.8,-72.8
201100100,-2.72,-110.75,11.4,6.43,-33.3,35.2,-71.2
203101101,-2.89,-118.87,11.0,6.06,-28.5,30.5,-68.8
205102102,-3.14,-128.21,11.0,5.59,-23.3,25.8,-64.8
207103103,-3.48,-138.27,11.3,5.05,-18.2,21.4,-58.3
209104104,-3.90,-149.30,11.8,4.53,-13.0,17.6,-47.7
211105105,-4.38,-161.71,12.6,4.05,-7.5,14.7,-30.8
213106106,-4.97,-175.69,14.0,3.59,-1.7,14.1,-7.1
215107107,-5.71,168.77,16.0,3.15,4.4,16.6,15.4
217108108,-6.46,151.79,18.8,2.81,10.9,21.7,30.1
219109109,-7.01,133.58,22.1,2.61,17.8,28.4,38.9
221110110,-7.27,115.41,26.1,2.53,25.1,36.2,43.9
223111111,-7.16,98.08,30.7,2.56,33.0,45.1,47.1
225112112,-6.76,82.67,36.1,2.70,41.6,55.1,49.1
227113113,-6.17,69.73,42.1,2.93,51.2,66.3,50.6
229114114,-5.51,58.77,49.2,3.26,62.0,79.1,51.6
231115115,-4.88,48.98,58.5,3.65,74.6,94.8,51.9
233116116,-4.30,40.54,70.6,4.12,88.9,113.6,51.5
235117117,-3.78,32.92,87.5,4.67,105.8,137.3,50.4
237118118,-3.35,26.21,110.9,5.26,124.1,166.5,48.2
239119119,-3.02,19.98,146.3,5.81,141.0,203.1,43.9
241120120,-2.78,14.21,197.9,6.31,149.3,247.9,37.0
243121121,-2.57,9.04,265.5,6.81,138.9,299.6,27.6
245122122,-2.43,4.27,336.6,7.21,88.5,348.1,14.7
247123123,-2.30,-0.20,380.6,7.61,-4.9,380.6,-0.7
249124124,-2.21,-4.39,362.5,7.90,-108.0,378.2,-16.6
251125125,-2.16,-8.32,301.9,8.08,-173.7,348.3,-29.9
253126126,-2.11,-12.05,237.3,8.26,-201.5,311.3,-40.3
255127127,-2.07,-15.56,184.6,8.41,-205.4,276.1,-48.0
257128128,-2.06,-18.86,146.0,8.48,-197.4,245.5,-53.5
259129129,-2.02,-21.84,118.7,8.63,-187.9,222.2,-57.7
261130130,-2.01,-24.78,98.1,8.69,-176.2,201.7,-60.9
263131131,-1.95,-27.68,81.1,8.93,-166.1,184.8,-64.0
265132132,-1.88,-30.48,67.6,9.25,-156.7,170.7,-66.7
267133133,-1.81,-33.36,56.3,9.63,-147.4,157.7,-69.1
269134134,-1.77,-36.22,48.0,9.84,-138.0,146.1,-70.8
271135135,-1.73,-39.03,41.2,10.08,-129.5,136.0,-72.3
273136136,-1.68,-41.66,35.7,10.40,-122.4,127.5,-73.7
275137137,-1.63,-44.33,31.3,10.67,-115.5,119.7,-74.9
277138138,-1.58,-46.93,27.4,11.01,-109.4,112.8,-75.9
279139139,-1.55,-49.41,24.5,11.25,-103.9,106.8,-76.7
281140140,-1.51,-51.83,22.1,11.50,-99.0,101.4,-77.4
283141141,-1.47,-54.24,19.8,11.83,-94.3,96.4,-78.1
285142142,-1.42,-56.52,17.8,12.23,-90.3,92.1,-78.8
287143143,-1.37,-58.75,16.0,12.70,-86.6,88.1,-79.5
289144144,-1.33,-60.87,14.6,13.08,-83.2,84.5,-80.0
291145145,-1.28,-63.03,13.3,13.61,-80.0,81.0,-80.6
293146146,-1.22,-65.12,12.0,14.21,-77.0,77.9,-81.1
295147147,-1.18,-67.19,11.0,14.71,-74.2,75.0,-81.6
297148148,-1.14,-69.19,10.1,15.29,-71.5,72.2,-82.0
299149149,-1.10,-71.12,9.3,15.82,-69.1,69.7,-82.4
301150150,-1.06,-72.94,8.5,16.47,-66.9,67.5,-82.7
303151151,-1.02,-74.82,7.9,17.00,-64.8,65.2,-83.0
305152152,-0.99,-76.60,7.3,17.64,-62.8,63.2,-83.3
307153153,-0.96,-78.48,6.8,18.20,-60.8,61.1,-83.6
309154154,-0.95,-80.26,6.5,18.33,-58.9,59.2,-83.7
311155155,-0.94,-82.06,6.3,18.45,-57.1,57.4,-83.7
313156156,-0.94,-83.81,6.0,18.57,-55.4,55.7,-83.8
315157157,-0.96,-85.40,6.0,18.02,-53.8,54.2,-83.6
317158158,-0.99,-86.85,6.0,17.55,-52.5,52.8,-83.5
319159159,-1.00,-88.06,5.9,17.35,-51.4,51.7,-83.4
321160160,-0.97,-89.26,5.6,17.90,-50.3,50.6,-83.6
323161161,-0.93,-90.58,5.3,18.75,-49.2,49.5,-83.9
325162162,-0.89,-91.94,4.9,19.60,-48.1,48.3,-84.2
327163163,-0.85,-93.46,4.6,20.51,-46.9,47.1,-84.4
329164164,-0.83,-95.03,4.4,20.94,-45.6,45.8,-84.5
331165165,-0.81,-96.52,4.2,21.54,-44.4,44.6,-84.6
333166166,-0.79,-98.19,4.0,22.07,-43.2,43.3,-84.8
335167167,-0.79,-99.82,3.9,22.10,-41.9,42.1,-84.7
337168168,-0.80,-101.35,3.8,21.78,-40.8,41.0,-84.6
339169169,-0.81,-102.89,3.8,21.51,-39.7,39.9,-84.5
341170170,-0.82,-104.52,3.8,21.08,-38.6,38.7,-84.4
343171171,-0.83,-106.16,3.7,20.91,-37.4,37.6,-84.3
345172172,-0.85,-107.67,3.7,20.57,-36.4,36.6,-84.2
