Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.02,89.57,5.9,17.12,50.0,50.4,83.3
3001001,0.00,84.19,0.0,?,55.3,55.3,90.0
5002002,0.00,78.38,0.0,?,61.3,61.3,90.0
7003003,0.00,73.97,0.0,?,66.4,66.4,90.0
9004004,0.00,70.23,0.0,?,71.1,71.1,90.0
11005005,0.00,68.06,0.0,?,74.0,74.0,90.0
13006006,0.00,65.83,0.0,?,77.2,77.2,90.0
15007007,-0.20,62.91,2.1,87.02,81.7,81.7,88.5
17008008,-0.27,61.26,2.9,65.46,84.4,84.4,88.0
19009009,-0.37,59.55,4.3,46.81,87.2,87.3,87.2
21010010,-0.42,57.93,5.1,41.67,90.1,90.3,86.8
23011011,-0.46,56.34,6.0,37.54,93.1,93.3,86.3
25012012,-0.52,54.90,7.1,33.23,95.9,96.1,85.8
27013013,-0.56,53.46,7.9,31.09,98.8,99.1,85.4
29014014,-0.59,52.12,8.7,29.65,101.7,102.0,85.1
31015015,-0.62,50.85,9.6,28.03,104.5,104.9,84.7
33016016,-0.63,49.70,10.2,27.58,107.2,107.7,84.6
35017017,-0.65,48.61,10.9,26.89,109.8,110.4,84.3
37018018,-0.64,47.45,11.2,27.27,112.8,113.4,84.3
39019019,-0.64,46.36,11.8,27.26,115.8,116.4,84.2
41020020,-0.64,45.27,12.3,27.32,118.8,119.5,84.1
43021021,-0.64,44.25,12.8,27.26,121.8,122.5,84.0
45022022,-0.65,43.25,13.7,26.65,124.8,125.6,83.7
47023023,-0.66,42.32,14.4,26.33,127.8,128.6,83.6
49024024,-0.67,41.49,15.2,25.89,130.5,131.3,83.3
51025025,-0.68,40.64,15.9,25.73,133.4,134.3,83.2
53026026,-0.69,39.83,17.0,25.02,136.1,137.2,82.9
55027027,-0.71,39.04,18.1,24.37,138.9,140.1,82.6
57028028,-0.73,38.29,19.1,23.95,141.7,143.0,82.3
59029029,-0.75,37.56,20.4,23.26,144.5,145.9,82.0
61030030,-0.78,36.85,22.0,22.38,147.2,148.8,81.5
63031031,-0.81,36.17,23.6,21.54,149.8,151.6,81.0
65032032,-0.85,35.52,25.6,20.56,152.2,154.4,80.5
67033033,-0.89,34.79,28.0,19.43,155.0,157.5,79.7
69034034,-0.93,34.09,30.3,18.65,157.8,160.7,79.1
71035035,-0.98,33.38,33.0,17.73,160.5,163.9,78.4
73036036,-1.04,32.65,36.4,16.68,163.3,167.3,77.4
75037037,-1.10,31.94,39.8,15.83,165.9,170.6,76.5
77038038,-1.16,31.24,43.6,14.97,168.4,173.9,75.5
79039039,-1.23,30.47,48.0,14.13,171.1,177.7,74.3
81040040,-1.30,29.74,52.7,13.35,173.5,181.3,73.1
83041041,-1.39,28.96,58.1,12.56,175.7,185.0,71.7
85042042,-1.47,28.19,64.0,11.84,177.6,188.8,70.2
87043043,-1.55,27.44,69.8,11.25,179.4,192.5,68.7
89044044,-1.61,26.61,75.6,10.84,181.9,197.0,67.4
91045045,-1.68,25.63,83.0,10.39,184.7,202.5,65.8
93046046,-1.76,24.72,90.8,9.92,186.4,207.4,64.0
95047047,-1.84,23.75,99.7,9.45,187.6,212.4,62.0
97048048,-1.93,22.82,108.6,9.05,188.3,217.4,60.0
99049049,-1.98,21.79,117.8,8.81,190.3,223.8,58.2
101050050,-2.03,20.62,129.0,8.58,192.2,231.5,56.1
103051051,-2.10,19.38,142.0,8.31,192.8,239.4,53.6
105052052,-2.17,18.07,156.5,8.05,192.3,247.9,50.9
107053053,-2.24,16.78,171.5,7.79,189.6,255.7,47.9
109054054,-2.32,15.51,186.9,7.53,184.9,262.9,44.7
111055055,-2.39,14.14,203.7,7.31,178.5,270.9,41.2
113056056,-2.45,12.79,220.4,7.14,170.7,278.8,37.8
115057057,-2.50,11.40,237.4,6.99,160.7,286.7,34.1
117058058,-2.56,9.83,255.9,6.83,146.0,294.6,29.7
119059059,-2.61,8.32,272.4,6.71,129.2,301.5,25.4
121060060,-2.67,6.78,286.3,6.57,108.4,306.1,20.7
123061061,-2.71,5.12,299.0,6.47,84.3,310.7,15.7
125062062,-2.75,3.43,307.5,6.37,57.2,312.8,10.5
127063063,-2.80,1.75,310.0,6.26,28.9,311.4,5.3
129064064,-2.83,0.03,309.7,6.19,0.4,309.7,0.1
131065065,-2.86,-1.74,304.3,6.14,-27.5,305.5,-5.2
133066066,-2.88,-3.52,293.9,6.08,-53.3,298.7,-10.3
135067067,-2.90,-5.38,280.4,6.05,-77.3,290.8,-15.4
137068068,-2.91,-7.27,263.9,6.03,-98.0,281.5,-20.4
139069069,-2.91,-9.22,245.5,6.03,-115.5,271.3,-25.2
141070070,-2.91,-11.22,225.4,6.03,-128.7,259.5,-29.7
143071071,-2.90,-13.26,205.0,6.04,-138.2,247.2,-34.0
145072072,-2.89,-15.38,184.7,6.06,-144.4,234.5,-38.0
147073073,-2.87,-17.54,165.6,6.11,-148.3,222.3,-41.9
149074074,-2.86,-19.68,148.2,6.14,-149.1,210.2,-45.2
151075075,-2.84,-21.83,132.5,6.17,-148.0,198.6,-48.2
153076076,-2.81,-24.07,117.7,6.24,-146.0,187.6,-51.1
155077077,-2.77,-26.39,104.2,6.33,-143.1,177.0,-53.9
157078078,-2.74,-28.75,92.4,6.39,-138.7,166.7,-56.3
159079079,-2.71,-31.15,82.1,6.45,-133.7,156.9,-58.4
161080080,-2.70,-33.54,73.3,6.50,-128.5,147.9,-60.3
163081081,-2.69,-35.92,65.9,6.51,-123.0,139.6,-61.8
165082082,-2.67,-38.15,59.8,6.55,-118.2,132.5,-63.2
167083083,-2.62,-40.32,54.1,6.68,-114.1,126.3,-64.7
169084084,-2.57,-42.56,48.8,6.81,-110.0,120.3,-66.1
171085085,-2.49,-44.91,43.6,7.03,-106.0,114.6,-67.6
173086086,-2.40,-47.35,38.8,7.27,-101.9,109.0,-69.1
175087087,-2.32,-50.08,34.3,7.54,-97.3,103.2,-70.6
177088088,-2.25,-52.86,30.5,7.76,-92.7,97.6,-71.8
179089089,-2.20,-55.76,27.2,7.95,-88.0,92.2,-72.8
181090090,-2.15,-58.80,24.4,8.11,-83.4,86.9,-73.7
183091091,-2.11,-61.80,22.0,8.27,-79.1,82.1,-74.4
185092092,-2.06,-65.03,19.8,8.46,-74.8,77.3,-75.2
187093093,-2.04,-68.48,17.9,8.56,-70.4,72.6,-75.7
189094094,-2.01,-72.09,16.2,8.67,-66.1,68.1,-76.2
191095095,-1.97,-76.02,14.6,8.87,-61.9,63.6,-76.8
193096096,-1.93,-80.43,13.0,9.05,-57.4,58.9,-77.2
195097097,-1.93,-85.39,11.8,9.06,-52.8,54.1,-77.4
197098098,-1.98,-90.96,11.0,8.83,-47.9,49.2,-77.1
199099099,-2.06,-96.85,10.4,8.48,-43.3,44.5,-76.5
201100100,-2.14,-103.31,9.9,8.15,-38.6,39.8,-75.6
203101101,-2.26,-110.66,9.5,7.74,-33.7,35.0,-74.3
205102102,-2.41,-119.40,9.2,7.25,-28.5,29.9,-72.1
207103103,-2.67,-128.90,9.3,6.55,-23.2,25.0,-68.1
209104104,-3.03,-139.52,9.8,5.79,-17.8,20.3,-61.3
211105105,-3.50,-151.39,10.6,5.03,-12.2,16.1,-49.2
213106106,-4.12,-164.86,11.8,4.29,-6.3,13.4,-27.9
215107107,-4.95,-179.72,13.9,3.60,-0.1,13.9,-0.5
217108108,-5.83,163.65,16.5,3.09,6.4,17.7,21.3
219109109,-6.57,145.53,19.5,2.77,13.3,23.7,34.3
221110110,-7.09,126.58,23.3,2.59,20.6,31.1,41.4
223111111,-7.22,108.02,27.8,2.54,28.4,39.7,45.6
225112112,-6.97,92.02,32.4,2.62,36.3,48.7,48.3
227113113,-6.34,78.47,36.9,2.86,45.4,58.5,50.9
229114114,-5.52,66.52,41.9,3.25,56.6,70.4,53.5
231115115,-4.72,55.26,49.1,3.77,70.7,86.0,55.2
233116116,-4.03,45.15,59.5,4.38,87.6,105.9,55.8
235117117,-3.52,36.32,75.0,5.01,106.8,130.5,54.9
237118118,-3.12,28.55,98.2,5.63,127.9,161.3,52.5
239119119,-2.81,21.74,132.8,6.25,149.7,200.1,48.4
241120120,-2.59,15.47,186.8,6.76,164.8,249.1,41.4
243121121,-2.41,9.79,263.4,7.24,159.2,307.8,31.2
245122122,-2.27,4.59,351.6,7.69,106.4,367.4,16.8
247123123,-2.17,-0.07,401.9,8.04,-2.0,401.9,-0.3
249124124,-2.09,-4.45,378.6,8.36,-121.2,397.6,-17.7
251125125,-2.05,-8.57,304.3,8.52,-190.6,359.0,-32.1
253126126,-2.00,-12.36,233.1,8.71,-214.5,316.8,-42.6
255127127,-1.96,-15.92,178.1,8.89,-214.3,278.7,-50.3
257128128,-1.91,-19.39,136.9,9.11,-204.7,246.3,-56.2
259129129,-1.88,-22.65,108.3,9.29,-191.5,220.0,-60.5
261130130,-1.85,-25.94,86.9,9.43,-177.1,197.3,-63.9
263131131,-1.84,-28.94,72.4,9.48,-164.1,179.4,-66.2
265132132,-1.82,-31.85,61.0,9.61,-153.0,164.7,-68.3
267133133,-1.78,-34.50,52.4,9.79,-143.8,153.0,-70.0
269134134,-1.72,-37.09,44.9,10.14,-135.8,143.1,-71.7
271135135,-1.66,-39.70,38.5,10.53,-128.4,134.0,-73.3
273136136,-1.59,-42.31,33.1,10.98,-121.4,125.9,-74.7
275137137,-1.52,-44.88,28.7,11.46,-115.0,118.5,-76.0
277138138,-1.47,-47.43,25.1,11.87,-109.0,111.9,-77.0
279139139,-1.42,-49.88,22.3,12.24,-103.6,106.0,-77.9
281140140,-1.38,-52.34,19.9,12.62,-98.5,100.5,-78.6
283141141,-1.33,-54.67,17.8,13.05,-94.1,95.8,-79.3
285142142,-1.28,-56.92,16.0,13.55,-90.1,91.5,-80.0
287143143,-1.25,-59.16,14.5,13.95,-86.3,87.5,-80.5
289144144,-1.20,-61.30,13.1,14.46,-82.8,83.9,-81.0
