Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.78,87.09,4.7,22.23,52.4,52.6,84.8
3001001,0.00,81.76,0.0,?,57.8,57.8,90.0
5002002,0.00,76.28,0.0,?,63.7,63.7,90.0
7003003,0.00,72.23,0.0,?,68.5,68.5,90.0
9004004,0.00,68.73,0.0,?,73.1,73.1,90.0
11005005,0.00,66.71,0.0,?,76.0,76.0,90.0
13006006,0.00,64.56,0.0,?,79.2,79.2,90.0
15007007,-0.11,61.79,1.2,153.65,83.6,83.6,89.2
17008008,-0.18,60.10,2.1,97.06,86.4,86.4,88.6
19009009,-0.29,58.36,3.5,60.45,89.4,89.5,87.8
21010010,-0.35,56.76,4.5,49.21,92.4,92.5,87.2
23011011,-0.40,55.19,5.4,43.06,95.4,95.6,86.8
25012012,-0.47,53.77,6.6,37.02,98.3,98.5,86.2
27013013,-0.50,52.27,7.4,34.48,101.5,101.7,85.8
29014014,-0.54,50.90,8.4,32.05,104.5,104.8,85.4
31015015,-0.57,49.64,9.3,30.31,107.5,107.9,85.0
33016016,-0.60,48.44,10.1,29.17,110.4,110.9,84.8
35017017,-0.61,47.32,10.9,28.40,113.3,113.8,84.5
37018018,-0.61,46.21,11.4,28.29,116.3,116.8,84.4
39019019,-0.61,45.08,11.8,28.72,119.5,120.1,84.4
41020020,-0.61,43.95,12.4,28.65,122.8,123.5,84.2
43021021,-0.61,42.86,13.0,28.55,126.2,126.9,84.1
45022022,-0.62,41.89,13.9,28.00,129.3,130.1,83.9
47023023,-0.63,40.91,14.6,27.68,132.6,133.4,83.7
49024024,-0.64,40.08,15.5,27.19,135.5,136.4,83.5
51025025,-0.64,39.24,16.2,27.00,138.6,139.5,83.3
53026026,-0.66,38.40,17.5,26.17,141.7,142.8,83.0
55027027,-0.68,37.63,18.6,25.49,144.6,145.8,82.7
57028028,-0.69,36.89,19.6,25.09,147.5,148.8,82.4
59029029,-0.71,36.17,21.0,24.35,150.5,151.9,82.1
61030030,-0.74,35.47,22.5,23.53,153.3,155.0,81.7
63031031,-0.77,34.80,24.3,22.55,156.1,158.0,81.2
65032032,-0.81,34.11,26.4,21.53,159.0,161.1,80.6
67033033,-0.85,33.43,28.7,20.53,161.9,164.4,79.9
69034034,-0.89,32.74,31.3,19.54,164.8,167.7,79.3
71035035,-0.93,32.06,34.0,18.61,167.7,171.1,78.5
73036036,-0.99,31.30,37.5,17.60,170.9,175.0,77.6
75037037,-1.04,30.59,40.9,16.76,173.9,178.7,76.8
77038038,-1.10,29.84,45.1,15.83,176.9,182.6,75.7
79039039,-1.17,29.09,49.8,14.92,179.8,186.6,74.5
81040040,-1.23,28.33,54.7,14.15,182.8,190.8,73.3
83041041,-1.31,27.55,60.8,13.26,185.2,194.9,71.8
85042042,-1.40,26.81,67.1,12.45,187.2,198.8,70.3
87043043,-1.48,26.09,73.4,11.79,189.0,202.7,68.8
89044044,-1.54,25.36,79.3,11.34,191.1,206.9,67.5
91045045,-1.60,24.35,87.5,10.88,194.5,213.2,65.8
93046046,-1.69,23.40,96.6,10.33,196.3,218.7,63.8
95047047,-1.77,22.48,105.8,9.87,197.6,224.2,61.8
97048048,-1.85,21.59,115.4,9.43,198.0,229.2,59.8
99049049,-1.91,20.62,125.5,9.12,199.2,235.4,57.8
101050050,-1.97,19.54,137.1,8.85,200.4,242.8,55.6
103051051,-2.04,18.32,151.0,8.57,200.8,251.2,53.0
105052052,-2.11,16.97,167.5,8.29,199.8,260.7,50.0
107053053,-2.18,15.75,183.2,8.02,196.4,268.6,47.0
109054054,-2.26,14.45,200.3,7.71,189.6,275.8,43.4
111055055,-2.33,13.21,216.6,7.50,182.3,283.1,40.1
113056056,-2.40,11.81,235.0,7.30,172.1,291.3,36.2
115057057,-2.46,10.41,252.4,7.10,158.6,298.0,32.1
117058058,-2.52,8.94,269.7,6.94,142.4,305.0,27.8
119059059,-2.57,7.43,285.7,6.80,122.8,311.0,23.3
121060060,-2.63,5.84,298.8,6.65,98.9,314.8,18.3
123061061,-2.68,4.19,309.5,6.54,72.1,317.8,13.1
125062062,-2.73,2.52,314.2,6.41,43.2,317.1,7.8
127063063,-2.80,0.94,312.6,6.27,15.7,313.0,2.9
129064064,-2.83,-0.79,309.3,6.20,-12.9,309.6,-2.4
131065065,-2.86,-2.54,301.4,6.14,-39.9,304.0,-7.5
133066066,-2.88,-4.30,289.9,6.09,-64.4,297.0,-12.5
135067067,-2.88,-6.06,276.2,6.08,-86.2,289.3,-17.3
137068068,-2.88,-7.97,259.1,6.08,-106.4,280.0,-22.3
139069069,-2.88,-9.91,239.6,6.08,-121.9,268.8,-27.0
141070070,-2.86,-12.01,218.8,6.12,-135.6,257.4,-31.8
