Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.76,88.13,4.5,22.97,51.5,51.7,85.0
3001001,0.00,82.66,0.0,?,56.8,56.8,90.0
5002002,0.00,77.17,0.0,?,62.7,62.7,90.0
7003003,0.00,73.13,0.0,?,67.4,67.4,90.0
9004004,0.00,69.63,0.0,?,71.9,71.9,90.0
11005005,0.00,67.56,0.0,?,74.7,74.7,90.0
13006006,0.00,65.36,0.0,?,77.9,77.9,90.0
15007007,-0.19,62.55,2.1,90.07,82.3,82.3,88.6
17008008,-0.25,60.80,2.8,68.56,85.2,85.2,88.1
19009009,-0.36,59.04,4.2,48.63,88.2,88.3,87.3
21010010,-0.42,57.41,5.2,41.40,91.1,91.2,86.7
23011011,-0.47,55.84,6.1,37.16,94.0,94.2,86.3
25012012,-0.52,54.36,7.2,33.19,97.0,97.2,85.8
27013013,-0.57,52.90,8.2,30.71,100.0,100.3,85.3
29014014,-0.59,51.54,9.0,29.28,102.9,103.3,85.0
31015015,-0.62,50.22,9.9,27.81,105.9,106.4,84.6
33016016,-0.65,49.06,10.8,26.80,108.7,109.2,84.3
35017017,-0.66,47.97,11.4,26.28,111.4,112.0,84.1
37018018,-0.65,46.86,11.8,26.55,114.4,115.0,84.1
39019019,-0.65,45.68,12.3,26.83,117.6,118.3,84.0
41020020,-0.64,44.59,12.8,27.00,120.8,121.5,84.0
43021021,-0.65,43.53,13.5,26.74,124.0,124.7,83.8
45022022,-0.66,42.56,14.3,26.28,127.0,127.8,83.6
47023023,-0.67,41.64,15.0,26.05,130.0,130.8,83.4
49024024,-0.67,40.82,15.8,25.77,132.7,133.7,83.2
51025025,-0.68,39.99,16.6,25.49,135.6,136.6,83.0
53026026,-0.70,39.17,17.6,24.97,138.6,139.7,82.8
55027027,-0.72,38.40,18.9,24.13,141.3,142.6,82.4
57028028,-0.73,37.68,19.9,23.73,144.1,145.4,82.1
59029029,-0.76,36.95,21.3,22.97,146.9,148.4,81.7
61030030,-0.79,36.31,22.9,22.11,149.3,151.1,81.3
63031031,-0.82,35.64,24.6,21.29,152.0,153.9,80.8
65032032,-0.85,34.95,26.6,20.38,154.7,156.9,80.3
67033033,-0.90,34.28,28.9,19.40,157.3,159.9,79.6
69034034,-0.95,33.64,31.5,18.37,159.7,162.8,78.8
71035035,-1.00,32.94,34.5,17.36,162.4,166.1,78.0
73036036,-1.06,32.23,37.8,16.46,165.1,169.4,77.1
75037037,-1.11,31.55,41.2,15.63,167.7,172.6,76.2
77038038,-1.18,30.82,45.2,14.78,170.3,176.2,75.1
79039039,-1.25,30.09,49.6,13.96,172.8,179.8,74.0
81040040,-1.31,29.38,54.2,13.25,175.1,183.3,72.8
83041041,-1.39,28.63,59.6,12.51,177.3,187.0,71.4
85042042,-1.47,27.88,65.3,11.81,179.1,190.7,70.0
87043043,-1.54,27.19,70.7,11.29,180.9,194.2,68.7
89044044,-1.60,26.34,76.8,10.86,183.5,198.9,67.3
91045045,-1.68,25.44,84.2,10.36,185.5,203.7,65.6
93046046,-1.77,24.55,92.1,9.87,186.9,208.3,63.8
95047047,-1.84,23.66,100.3,9.46,188.1,213.2,61.9
97048048,-1.92,22.83,108.3,9.08,188.6,217.5,60.1
99049049,-1.97,21.82,117.3,8.86,190.7,223.9,58.4
101050050,-2.04,20.72,128.3,8.55,191.4,230.4,56.2
103051051,-2.11,19.59,140.1,8.27,191.5,237.3,53.8
105052052,-2.18,18.34,153.8,8.02,190.9,245.1,51.1
