Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.06,89.93,6.1,16.44,49.7,50.1,83.0
3001001,0.00,84.63,0.0,?,54.9,54.9,90.0
5002002,0.00,78.76,0.0,?,60.9,60.9,90.0
7003003,0.00,74.28,0.0,?,66.0,66.0,90.0
9004004,0.00,70.47,0.0,?,70.8,70.8,90.0
11005005,0.00,68.26,0.0,?,73.8,73.8,90.0
13006006,-0.03,66.03,0.3,526.12,77.0,77.0,89.8
15007007,-0.23,63.04,2.4,75.10,81.5,81.5,88.3
17008008,-0.30,61.40,3.3,58.10,84.1,84.2,87.8
19009009,-0.40,59.69,4.6,43.72,87.0,87.1,87.0
21010010,-0.45,58.01,5.5,38.44,89.9,90.1,86.5
23011011,-0.50,56.42,6.4,34.89,92.9,93.1,86.1
25012012,-0.55,55.01,7.5,31.32,95.6,95.9,85.5
27013013,-0.59,53.58,8.3,29.57,98.5,98.8,85.2
29014014,-0.62,52.21,9.1,28.13,101.4,101.8,84.9
31015015,-0.65,50.94,10.0,26.75,104.2,104.7,84.5
33016016,-0.67,49.76,10.8,26.04,106.9,107.5,84.2
35017017,-0.68,48.72,11.4,25.51,109.4,110.0,84.0
37018018,-0.68,47.64,11.9,25.59,112.2,112.8,84.0
39019019,-0.66,46.52,12.1,26.23,115.2,115.9,84.0
41020020,-0.67,45.41,12.8,26.06,118.3,119.0,83.8
43021021,-0.67,44.35,13.3,26.10,121.4,122.1,83.7
45022022,-0.68,43.34,14.3,25.47,124.4,125.2,83.5
47023023,-0.69,42.39,15.1,25.10,127.4,128.3,83.2
49024024,-0.70,41.55,15.9,24.69,130.1,131.1,83.0
51025025,-0.71,40.67,16.7,24.45,133.1,134.1,82.8
53026026,-0.73,39.86,17.9,23.76,135.8,137.0,82.5
55027027,-0.75,39.04,19.0,23.26,138.7,140.0,82.2
57028028,-0.77,38.30,20.2,22.68,141.4,142.8,81.9
59029029,-0.78,37.54,21.4,22.16,144.3,145.9,81.6
61030030,-0.81,36.80,23.0,21.40,147.1,148.8,81.1
63031031,-0.84,36.11,24.7,20.58,149.7,151.7,80.6
65032032,-0.89,35.37,27.0,19.58,152.5,154.9,80.0
67033033,-0.93,34.71,29.2,18.68,155.0,157.7,79.3
69034034,-0.97,33.96,31.6,17.97,158.0,161.1,78.7
71035035,-1.02,33.22,34.6,17.03,160.8,164.5,77.9
73036036,-1.08,32.48,38.0,16.08,163.6,167.9,76.9
75037037,-1.13,31.70,41.4,15.37,166.6,171.7,76.0
77038038,-1.19,30.95,45.4,14.56,169.3,175.3,75.0
79039039,-1.27,30.14,50.2,13.71,172.1,179.3,73.7
81040040,-1.33,29.39,54.9,13.04,174.6,183.0,72.6
83041041,-1.42,28.60,60.7,12.26,176.8,186.9,71.1
85042042,-1.51,27.77,67.0,11.55,178.8,190.9,69.5
87043043,-1.58,27.05,72.5,11.05,180.6,194.6,68.1
89044044,-1.63,26.22,78.4,10.67,183.2,199.2,66.8
91045045,-1.71,25.21,86.2,10.22,185.9,204.9,65.1
93046046,-1.78,24.29,94.3,9.77,187.5,209.9,63.3
95047047,-1.87,23.31,103.4,9.33,188.6,215.1,61.3
97048048,-1.94,22.42,111.8,9.00,189.5,220.1,59.5
99049049,-1.99,21.36,121.5,8.77,191.6,226.9,57.6
101050050,-2.04,20.17,133.1,8.54,193.4,234.8,55.5
103051051,-2.10,18.93,146.3,8.31,194.3,243.3,53.0
105052052,-2.16,17.62,161.1,8.08,194.1,252.2,50.3
107053053,-2.23,16.28,177.2,7.83,191.3,260.8,47.2
109054054,-2.31,14.92,194.1,7.58,186.2,269.0,43.8
111055055,-2.36,13.58,211.3,7.40,180.3,277.7,40.5
113056056,-2.42,12.15,229.6,7.22,171.1,286.3,36.7
115057057,-2.48,10.71,247.6,7.06,159.1,294.3,32.7
117058058,-2.52,9.20,266.1,6.93,144.4,302.7,28.5
119059059,-2.58,7.65,282.6,6.79,125.0,309.0,23.9
121060060,-2.62,6.06,297.5,6.68,102.5,314.7,19.0
123061061,-2.66,4.38,309.5,6.57,75.9,318.7,13.8
