Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.77,87.48,4.6,22.45,52.0,52.2,84.9
3001001,0.00,82.05,0.0,?,57.5,57.5,90.0
5002002,0.00,76.46,0.0,?,63.5,63.5,90.0
7003003,0.00,72.33,0.0,?,68.4,68.4,90.0
9004004,0.00,68.73,0.0,?,73.1,73.1,90.0
11005005,0.00,66.68,0.0,?,76.0,76.0,90.0
13006006,0.00,64.49,0.0,?,79.3,79.3,90.0
15007007,-0.16,61.62,1.7,110.30,83.8,83.8,88.8
17008008,-0.22,59.91,2.6,77.88,86.7,86.7,88.3
19009009,-0.33,58.13,4.0,52.92,89.8,89.9,87.5
21010010,-0.38,56.51,4.9,45.92,92.8,93.0,87.0
23011011,-0.43,54.88,5.8,40.23,96.0,96.2,86.5
25012012,-0.49,53.35,6.9,35.80,99.1,99.4,86.0
27013013,-0.52,51.90,7.8,33.18,102.3,102.6,85.6
29014014,-0.56,50.52,8.8,31.22,105.4,105.7,85.3
31015015,-0.58,49.28,9.6,29.95,108.3,108.7,85.0
33016016,-0.60,48.07,10.3,29.05,111.3,111.8,84.7
35017017,-0.60,46.98,10.8,28.93,114.2,114.7,84.6
37018018,-0.60,45.85,11.2,29.12,117.3,117.8,84.5
39019019,-0.59,44.74,11.6,29.51,120.5,121.1,84.5
41020020,-0.59,43.64,12.1,29.68,123.9,124.5,84.4
43021021,-0.59,42.58,12.9,29.21,127.2,127.8,84.2
45022022,-0.60,41.61,13.7,28.75,130.3,131.1,84.0
47023023,-0.62,40.70,14.5,28.19,133.4,134.2,83.8
49024024,-0.63,39.85,15.4,27.63,136.4,137.3,83.5
51025025,-0.63,38.99,16.2,27.37,139.6,140.5,83.4
53026026,-0.65,38.18,17.3,26.68,142.6,143.7,83.1
55027027,-0.67,37.42,18.6,25.78,145.5,146.7,82.7
57028028,-0.69,36.65,19.7,25.33,148.6,149.9,82.5
59029029,-0.71,35.95,21.2,24.34,151.4,152.9,82.0
61030030,-0.74,35.23,22.9,23.46,154.4,156.1,81.6
63031031,-0.78,34.54,24.8,22.42,157.3,159.2,81.0
65032032,-0.82,33.85,27.1,21.27,160.1,162.4,80.4
67033033,-0.86,33.15,29.7,20.17,163.1,165.7,79.7
69034034,-0.90,32.42,32.3,19.26,166.2,169.3,79.0
71035035,-0.96,31.73,35.6,18.14,169.0,172.7,78.1
73036036,-1.02,30.99,39.2,17.12,172.1,176.5,77.2
75037037,-1.07,30.25,42.9,16.29,175.3,180.4,76.3
77038038,-1.13,29.52,47.2,15.37,178.1,184.3,75.1
79039039,-1.20,28.68,52.5,14.46,181.4,188.8,73.8
81040040,-1.27,27.98,57.5,13.70,183.8,192.6,72.6
83041041,-1.36,27.13,64.3,12.80,186.4,197.2,71.0
85042042,-1.45,26.39,71.1,11.97,187.9,200.9,69.3
87043043,-1.53,25.71,77.2,11.41,189.5,204.6,67.8
89044044,-1.58,24.90,83.4,11.05,192.3,209.6,66.6
91045045,-1.65,23.89,92.0,10.57,195.2,215.8,64.8
93046046,-1.73,22.90,101.6,10.06,197.0,221.7,62.7
95047047,-1.81,22.00,111.1,9.61,197.8,226.8,60.7
97048048,-1.89,21.05,121.0,9.25,198.7,232.7,58.7
99049049,-1.95,19.97,132.6,8.94,199.8,239.8,56.4
101050050,-2.01,18.86,144.9,8.68,200.5,247.4,54.2
103051051,-2.09,17.58,160.2,8.37,199.6,255.9,51.3
105052052,-2.15,16.27,176.6,8.12,197.7,265.1,48.2
107053053,-2.22,14.95,193.7,7.85,193.0,273.5,44.9
109054054,-2.31,13.64,211.0,7.58,185.3,280.8,41.3
111055055,-2.37,12.33,228.1,7.36,176.1,288.1,37.7
113056056,-2.44,10.91,246.4,7.17,163.9,295.9,33.6
115057057,-2.51,9.48,263.2,6.98,148.3,302.1,29.4
117058058,-2.55,7.97,280.3,6.85,130.4,309.1,24.9
119059059,-2.61,6.45,294.0,6.70,108.1,313.2,20.2
