Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.80,88.18,4.7,21.71,51.4,51.6,84.7
3001001,0.00,82.70,0.0,?,56.8,56.8,90.0
5002002,0.00,77.12,0.0,?,62.7,62.7,90.0
7003003,0.00,73.00,0.0,?,67.6,67.6,90.0
9004004,0.00,69.48,0.0,?,72.1,72.1,90.0
11005005,0.00,67.41,0.0,?,75.0,75.0,90.0
13006006,0.00,65.18,0.0,?,78.2,78.2,90.0
15007007,-0.21,62.33,2.2,84.60,82.6,82.7,88.5
17008008,-0.27,60.54,3.1,63.23,85.6,85.6,87.9
19009009,-0.39,58.80,4.6,45.04,88.6,88.7,87.0
21010010,-0.44,57.17,5.5,39.41,91.5,91.7,86.5
23011011,-0.48,55.57,6.4,35.91,94.6,94.8,86.1
25012012,-0.55,54.05,7.6,31.66,97.6,97.9,85.5
27013013,-0.58,52.53,8.5,29.93,100.7,101.1,85.2
29014014,-0.61,51.17,9.4,28.34,103.7,104.2,84.8
31015015,-0.64,49.88,10.3,27.06,106.7,107.2,84.5
33016016,-0.66,48.72,11.2,26.15,109.5,110.0,84.2
35017017,-0.67,47.59,11.8,25.94,112.4,113.0,84.0
37018018,-0.66,46.50,12.1,26.22,115.3,115.9,84.0
39019019,-0.65,45.34,12.5,26.77,118.6,119.3,84.0
41020020,-0.65,44.21,13.1,26.75,121.9,122.6,83.9
43021021,-0.65,43.16,13.7,26.68,125.1,125.9,83.7
45022022,-0.66,42.18,14.5,26.33,128.2,129.0,83.5
47023023,-0.67,41.27,15.4,25.93,131.2,132.1,83.3
49024024,-0.67,40.41,16.0,25.89,134.2,135.1,83.2
51025025,-0.68,39.53,16.9,25.59,137.3,138.3,83.0
53026026,-0.69,38.72,17.8,25.18,140.3,141.4,82.8
55027027,-0.71,37.95,19.1,24.42,143.1,144.4,82.4
57028028,-0.73,37.21,20.3,23.89,146.0,147.4,82.1
59029029,-0.75,36.50,21.7,23.12,148.8,150.3,81.7
61030030,-0.77,35.82,23.1,22.45,151.5,153.3,81.3
63031031,-0.81,35.11,25.0,21.56,154.4,156.4,80.8
65032032,-0.85,34.47,27.2,20.45,156.9,159.2,80.2
67033033,-0.89,33.78,29.6,19.47,159.7,162.4,79.5
69034034,-0.93,33.13,31.9,18.69,162.4,165.5,78.9
71035035,-0.98,32.42,35.0,17.66,165.2,168.8,78.0
73036036,-1.04,31.68,38.5,16.67,168.1,172.4,77.1
75037037,-1.10,31.02,42.1,15.80,170.6,175.7,76.1
77038038,-1.17,30.33,46.1,14.92,173.1,179.1,75.1
79039039,-1.24,29.55,51.0,14.04,175.8,183.0,73.8
81040040,-1.32,28.82,56.2,13.22,178.1,186.7,72.5
83041041,-1.41,28.11,62.1,12.37,179.7,190.1,70.9
85042042,-1.50,27.40,68.1,11.64,181.1,193.5,69.4
87043043,-1.58,26.77,73.8,11.04,182.1,196.5,67.9
89044044,-1.64,25.99,79.9,10.60,184.0,200.6,66.5
91045045,-1.72,25.09,87.3,10.15,186.0,205.5,64.9
93046046,-1.79,24.17,95.4,9.72,187.7,210.6,63.1
95047047,-1.88,23.26,104.2,9.26,188.3,215.2,61.0
97048048,-1.97,22.39,112.9,8.87,188.3,219.6,59.0
99049049,-2.03,21.40,122.3,8.60,189.3,225.4,57.1
101050050,-2.09,20.25,133.7,8.33,190.1,232.4,54.9
103051051,-2.17,19.00,146.9,8.06,189.8,240.0,52.3
105052052,-2.24,17.68,161.6,7.80,188.3,248.1,49.4
107053053,-2.32,16.41,176.4,7.52,184.2,255.0,46.2
109054054,-2.40,15.10,191.8,7.28,178.5,262.0,42.9
111055055,-2.48,13.76,207.5,7.06,170.9,268.8,39.5
113056056,-2.54,12.39,223.4,6.88,161.3,275.5,35.8
115057057,-2.61,10.89,240.1,6.70,148.5,282.4,31.7
117058058,-2.68,9.36,255.8,6.54,132.8,288.2,27.4
119059059,-2.74,7.75,270.4,6.39,113.7,293.3,22.8
121060060,-2.81,6.09,281.9,6.24,91.0,296.2,17.9
123061061,-2.85,4.40,291.3,6.14,66.8,298.9,12.9
125062062,-2.91,2.67,295.7,6.03,40.4,298.4,7.8
127063063,-2.97,0.99,294.1,5.90,14.6,294.5,2.8
129064064,-3.01,-0.81,291.3,5.84,-11.7,291.5,-2.3
131065065,-3.03,-2.68,284.4,5.79,-37.3,286.8,-7.5
133066066,-3.07,-4.49,272.8,5.72,-59.2,279.2,-12.2
135067067,-3.07,-6.38,260.1,5.71,-80.0,272.1,-17.1
137068068,-3.08,-8.32,244.3,5.69,-97.5,263.0,-21.8
139069069,-3.08,-10.42,226.3,5.71,-113.2,253.1,-26.6
141070070,-3.07,-12.57,207.3,5.73,-125.2,242.2,-31.1
143071071,-3.05,-14.73,188.4,5.76,-133.9,231.1,-35.4
145072072,-3.03,-16.90,170.0,5.79,-138.8,219.5,-39.2
147073073,-3.02,-19.18,152.1,5.81,-141.0,207.5,-42.8
149074074,-2.98,-21.46,135.8,5.88,-142.0,196.5,-46.3
151075075,-2.96,-23.75,121.1,5.93,-140.7,185.7,-49.3
153076076,-2.91,-26.16,107.3,6.02,-138.5,175.2,-52.2
155077077,-2.86,-28.56,95.0,6.13,-135.5,165.5,-54.9
157078078,-2.83,-31.08,84.1,6.19,-130.9,155.6,-57.3
159079079,-2.80,-33.50,75.0,6.26,-126.3,146.9,-59.3
161080080,-2.77,-36.01,66.9,6.32,-121.2,138.5,-61.1
163081081,-2.74,-38.53,59.8,6.40,-116.3,130.8,-62.8
165082082,-2.72,-41.05,53.9,6.45,-111.2,123.6,-64.2
167083083,-2.68,-43.53,48.6,6.52,-106.6,117.1,-65.5
169084084,-2.65,-45.94,44.1,6.60,-102.2,111.3,-66.7
171085085,-2.60,-48.37,39.9,6.73,-98.1,105.9,-67.9
173086086,-2.53,-50.89,35.9,6.90,-94.1,100.8,-69.1
175087087,-2.48,-53.63,32.3,7.06,-89.9,95.5,-70.2
177088088,-2.42,-56.54,28.9,7.22,-85.5,90.3,-71.3
179089089,-2.38,-59.51,26.2,7.34,-81.2,85.3,-72.2
181090090,-2.34,-62.62,23.7,7.47,-77.0,80.5,-72.9
183091091,-2.29,-65.86,21.3,7.63,-72.9,75.9,-73.7
185092092,-2.27,-69.29,19.4,7.69,-68.7,71.4,-74.2
187093093,-2.24,-72.97,17.6,7.78,-64.5,66.9,-74.7
189094094,-2.20,-76.93,15.9,7.93,-60.4,62.5,-75.3
191095095,-2.14,-81.45,14.1,8.14,-56.1,57.8,-75.8
193096096,-2.12,-86.54,12.7,8.22,-51.5,53.0,-76.1
195097097,-2.19,-92.14,11.9,7.99,-46.7,48.2,-75.7
197098098,-2.26,-98.17,11.2,7.72,-42.1,43.5,-75.1
199099099,-2.34,-104.82,10.6,7.46,-37.4,38.9,-74.2
201100100,-2.44,-112.28,10.0,7.16,-32.6,34.1,-72.9
203101101,-2.58,-120.80,9.7,6.79,-27.6,29.2,-70.7
205102102,-2.79,-130.61,9.6,6.29,-22.3,24.3,-66.7
207103103,-3.06,-141.23,9.8,5.73,-17.0,19.6,-60.1
209104104,-3.45,-152.63,10.3,5.11,-11.7,15.6,-48.5
211105105,-3.85,-165.54,11.1,4.59,-6.0,12.6,-28.6
213106106,-4.34,179.90,12.3,4.08,0.0,12.3,0.2
215107107,-4.93,163.77,14.1,3.62,6.6,15.5,25.0
217108108,-5.52,146.36,16.6,3.25,13.6,21.5,39.2
219109109,-5.91,128.05,19.8,3.05,21.2,29.0,47.0
221110110,-6.03,109.73,23.7,2.99,29.6,37.9,51.4
223111111,-5.89,92.67,28.4,3.06,38.9,48.2,53.8
225112112,-5.56,77.81,34.2,3.23,48.8,59.6,55.0
227113113,-5.11,65.44,40.8,3.50,59.6,72.3,55.6
229114114,-4.58,54.91,48.6,3.88,72.1,87.0,56.0
231115115,-4.09,45.65,59.0,4.33,86.4,104.6,55.7
233116116,-3.63,37.41,73.1,4.86,103.2,126.5,54.7
235117117,-3.24,30.22,92.5,5.43,122.0,153.1,52.8
237118118,-2.92,23.76,120.8,6.00,142.0,186.4,49.6
239119119,-2.65,17.82,163.3,6.60,161.0,229.3,44.6
241120120,-2.46,12.29,226.6,7.10,167.8,281.9,36.5
243121121,-2.34,7.24,306.1,7.45,141.1,337.1,24.8
245122122,-2.22,2.70,380.4,7.87,69.5,386.7,10.3
247123123,-2.12,-1.50,408.0,8.25,-43.3,410.3,-6.1
249124124,-2.04,-5.52,365.8,8.54,-148.3,394.7,-22.1
251125125,-2.00,-9.43,289.4,8.72,-203.9,354.0,-35.2
253126126,-1.96,-13.04,221.6,8.91,-219.8,312.1,-44.8
255127127,-1.93,-16.57,168.9,9.04,-215.2,273.6,-51.9
257128128,-1.91,-19.81,132.7,9.14,-203.1,242.6,-56.8
259129129,-1.90,-22.91,107.1,9.19,-189.3,217.5,-60.5
261130130,-1.88,-25.85,88.4,9.26,-176.3,197.2,-63.4
263131131,-1.87,-28.69,74.2,9.35,-164.5,180.5,-65.7
265132132,-1.82,-31.45,62.5,9.58,-154.4,166.6,-68.0
267133133,-1.76,-34.31,52.4,9.90,-144.8,154.0,-70.1
269134134,-1.72,-37.13,44.7,10.16,-135.8,142.9,-71.8
271135135,-1.68,-39.79,39.0,10.34,-127.8,133.6,-73.0
273136136,-1.64,-42.43,34.0,10.60,-120.5,125.3,-74.2
275137137,-1.59,-45.02,29.7,10.94,-114.1,117.9,-75.4
277138138,-1.55,-47.62,26.2,11.25,-108.0,111.2,-76.4
279139139,-1.51,-50.03,23.5,11.50,-102.8,105.4,-77.1
281140140,-1.48,-52.37,21.2,11.74,-98.0,100.3,-77.8
283141141,-1.44,-54.80,19.0,12.11,-93.4,95.3,-78.5
285142142,-1.39,-57.01,17.2,12.52,-89.5,91.2,-79.1
287143143,-1.33,-59.18,15.4,13.06,-86.0,87.3,-79.8
289144144,-1.29,-61.37,14.0,13.48,-82.5,83.7,-80.4
291145145,-1.24,-63.44,12.7,14.04,-79.4,80.4,-80.9
293146146,-1.19,-65.51,11.6,14.59,-76.5,77.4,-81.4
295147147,-1.15,-67.66,10.5,15.17,-73.6,74.3,-81.9
297148148,-1.11,-69.61,9.7,15.65,-71.0,71.7,-82.2
299149149,-1.08,-71.52,9.0,16.16,-68.7,69.2,-82.5
301150150,-1.02,-73.33,8.2,16.98,-66.5,67.0,-83.0
303151151,-1.00,-75.12,7.7,17.45,-64.4,64.9,-83.2
305152152,-0.97,-76.98,7.2,17.86,-62.4,62.8,-83.4
