Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.94,89.71,5.4,18.45,50.0,50.2,83.8
3001001,0.00,84.37,0.0,?,55.2,55.2,90.0
5002002,0.00,78.67,0.0,?,61.0,61.0,90.0
7003003,0.00,74.37,0.0,?,65.9,65.9,90.0
9004004,0.00,70.66,0.0,?,70.5,70.5,90.0
11005005,0.00,68.54,0.0,?,73.4,73.4,90.0
13006006,-0.03,66.34,0.3,512.88,76.5,76.5,89.8
15007007,-0.24,63.41,2.5,72.50,80.9,80.9,88.2
17008008,-0.31,61.71,3.4,56.52,83.6,83.7,87.7
19009009,-0.41,59.91,4.7,42.23,86.6,86.7,86.9
21010010,-0.47,58.28,5.7,37.07,89.4,89.6,86.4
23011011,-0.51,56.69,6.5,33.78,92.3,92.6,85.9
25012012,-0.58,55.22,7.7,30.14,95.1,95.4,85.4
27013013,-0.60,53.69,8.5,28.73,98.2,98.6,85.1
29014014,-0.64,52.30,9.4,27.31,101.1,101.6,84.7
31015015,-0.66,51.03,10.2,26.28,103.9,104.4,84.4
33016016,-0.68,49.78,10.9,25.71,106.8,107.4,84.2
35017017,-0.68,48.69,11.5,25.48,109.5,110.1,84.0
37018018,-0.69,47.57,12.0,25.34,112.4,113.0,83.9
39019019,-0.67,46.45,12.2,26.06,115.4,116.1,83.9
41020020,-0.66,45.34,12.7,26.27,118.5,119.2,83.9
43021021,-0.67,44.28,13.4,26.12,121.6,122.4,83.7
45022022,-0.67,43.36,14.1,25.81,124.4,125.2,83.6
47023023,-0.68,42.40,14.7,25.71,127.4,128.3,83.4
49024024,-0.68,41.56,15.5,25.43,130.1,131.1,83.2
51025025,-0.68,40.71,16.1,25.42,133.1,134.0,83.1
53026026,-0.70,39.93,17.1,24.76,135.7,136.8,82.8
55027027,-0.72,39.19,18.2,24.10,138.3,139.5,82.5
57028028,-0.73,38.46,19.1,23.83,141.0,142.3,82.3
59029029,-0.75,37.75,20.3,23.11,143.7,145.1,81.9
61030030,-0.78,37.09,21.7,22.33,146.1,147.7,81.5
63031031,-0.81,36.44,23.3,21.49,148.6,150.4,81.1
65032032,-0.85,35.79,25.2,20.52,151.1,153.2,80.5
67033033,-0.89,35.13,27.5,19.43,153.5,155.9,79.8
69034034,-0.93,34.47,29.6,18.67,156.1,158.9,79.2
71035035,-0.99,33.82,32.4,17.61,158.4,161.7,78.4
73036036,-1.06,33.09,35.9,16.46,160.9,164.9,77.4
75037037,-1.11,32.44,39.0,15.69,163.3,167.9,76.6
77038038,-1.18,31.73,42.8,14.79,165.8,171.2,75.5
79039039,-1.24,31.01,46.9,13.98,168.1,174.6,74.4
