Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.72,87.45,4.3,24.23,52.1,52.3,85.3
3001001,0.00,82.15,0.0,?,57.4,57.4,90.0
5002002,0.00,76.78,0.0,?,63.1,63.1,90.0
7003003,0.00,72.79,0.0,?,67.8,67.8,90.0
9004004,0.00,69.41,0.0,?,72.2,72.2,90.0
11005005,0.00,67.42,0.0,?,74.9,74.9,90.0
13006006,0.00,65.28,0.0,?,78.1,78.1,90.0
15007007,-0.15,62.54,1.6,119.03,82.3,82.3,88.9
17008008,-0.22,60.79,2.4,80.10,85.2,85.2,88.4
19009009,-0.33,59.06,3.9,52.23,88.1,88.2,87.4
21010010,-0.40,57.45,4.9,43.69,91.0,91.2,86.9
23011011,-0.46,55.88,6.0,37.97,94.0,94.2,86.4
25012012,-0.52,54.45,7.1,33.60,96.8,97.0,85.8
27013013,-0.56,52.92,8.1,31.11,99.9,100.3,85.4
29014014,-0.60,51.48,9.1,29.05,103.1,103.5,85.0
31015015,-0.63,50.23,10.1,27.40,105.9,106.4,84.6
33016016,-0.66,49.01,11.0,26.28,108.8,109.3,84.2
35017017,-0.68,47.88,11.7,25.68,111.6,112.2,84.0
37018018,-0.67,46.77,12.2,25.81,114.5,115.2,83.9
39019019,-0.66,45.62,12.6,26.19,117.7,118.4,83.9
41020020,-0.67,44.48,13.3,26.08,121.0,121.8,83.7
43021021,-0.67,43.39,14.0,25.95,124.3,125.1,83.6
45022022,-0.68,42.42,14.7,25.71,127.4,128.2,83.4
47023023,-0.69,41.45,15.7,25.17,130.5,131.4,83.1
49024024,-0.70,40.55,16.6,24.83,133.6,134.6,82.9
51025025,-0.70,39.70,17.2,24.88,136.6,137.7,82.8
53026026,-0.71,38.88,18.1,24.56,139.6,140.8,82.6
55027027,-0.72,38.08,19.3,23.98,142.5,143.8,82.3
57028028,-0.74,37.34,20.5,23.47,145.4,146.8,82.0
59029029,-0.76,36.60,21.7,22.98,148.3,149.9,81.7
61030030,-0.79,35.95,23.3,22.10,150.9,152.7,81.2
63031031,-0.81,35.26,25.0,21.37,153.6,155.7,80.8
65032032,-0.85,34.61,26.9,20.50,156.3,158.6,80.2
67033033,-0.89,33.95,29.2,19.51,158.9,161.6,79.6
69034034,-0.92,33.29,31.4,18.83,161.7,164.7,79.0
71035035,-0.97,32.60,34.2,17.91,164.4,168.0,78.3
73036036,-1.03,31.90,37.5,16.92,167.2,171.3,77.4
75037037,-1.08,31.23,40.9,16.10,169.8,174.7,76.5
77038038,-1.14,30.56,44.7,15.22,172.2,177.9,75.4
79039039,-1.21,29.83,49.0,14.43,175.0,181.7,74.4
81040040,-1.28,29.11,53.8,13.63,177.4,185.4,73.1
83041041,-1.36,28.39,59.3,12.79,179.3,188.9,71.7
85042042,-1.44,27.72,64.8,12.10,180.9,192.2,70.3
87043043,-1.51,27.03,70.3,11.52,182.6,195.7,68.9
89044044,-1.58,26.20,76.5,11.06,185.1,200.3,67.6
91045045,-1.65,25.30,83.8,10.56,187.4,205.3,65.9
93046046,-1.74,24.44,91.7,10.04,188.7,209.8,64.1
95047047,-1.82,23.51,100.3,9.60,190.1,214.9,62.2
97048048,-1.91,22.64,109.4,9.13,190.0,219.2,60.1
99049049,-1.97,21.68,118.4,8.86,191.3,225.0,58.2
101050050,-2.04,20.54,129.8,8.55,192.1,231.9,55.9
103051051,-2.11,19.38,142.1,8.28,192.4,239.2,53.6
105052052,-2.18,18.09,156.3,8.01,191.5,247.2,50.8
107053053,-2.26,16.89,170.5,7.73,188.2,253.9,47.8
109054054,-2.35,15.57,186.3,7.44,182.7,260.9,44.4
111055055,-2.42,14.23,202.4,7.23,176.4,268.5,41.1
113056056,-2.48,12.91,218.1,7.04,168.1,275.4,37.6
115057057,-2.56,11.48,234.6,6.84,156.2,281.8,33.7
117058058,-2.61,9.98,251.4,6.69,142.6,289.0,29.6
119059059,-2.67,8.49,266.3,6.55,125.6,294.4,25.3
121060060,-2.73,6.94,280.0,6.42,106.0,299.3,20.7
123061061,-2.78,5.29,291.1,6.30,82.5,302.6,15.8
125062062,-2.83,3.64,298.7,6.20,57.2,304.1,10.8
127063063,-2.87,1.91,302.0,6.10,29.8,303.4,5.6
129064064,-2.91,0.23,300.9,6.02,3.5,300.9,0.7
131065065,-2.94,-1.50,296.8,5.97,-22.5,297.7,-4.3
133066066,-2.96,-3.31,288.0,5.92,-47.9,292.0,-9.4
135067067,-2.96,-5.08,277.4,5.92,-70.7,286.3,-14.3
137068068,-2.97,-7.00,262.5,5.92,-91.9,278.2,-19.3
139069069,-2.97,-8.90,245.2,5.90,-108.7,268.2,-23.9
141070070,-2.95,-10.97,226.1,5.94,-124.2,257.9,-28.8
143071071,-2.93,-13.01,206.9,5.98,-135.4,247.2,-33.2
145072072,-2.93,-15.05,187.4,5.99,-141.8,235.0,-37.1
147073073,-2.90,-17.13,169.1,6.05,-146.6,223.8,-40.9
149074074,-2.87,-19.34,150.8,6.11,-148.4,211.6,-44.5
151075075,-2.83,-21.56,134.3,6.18,-148.6,200.2,-47.9
153076076,-2.80,-23.75,119.7,6.25,-146.7,189.3,-50.8
155077077,-2.77,-26.09,105.8,6.33,-143.6,178.4,-53.6
157078078,-2.73,-28.42,93.8,6.41,-139.7,168.3,-56.1
159079079,-2.69,-30.74,83.3,6.51,-135.3,158.9,-58.4
161080080,-2.67,-33.12,74.3,6.56,-130.0,149.8,-60.2
163081081,-2.63,-35.53,66.2,6.65,-125.0,141.4,-62.1
165082082,-2.59,-37.92,59.2,6.75,-120.0,133.8,-63.8
167083083,-2.56,-40.24,53.4,6.83,-115.1,126.9,-65.1
169084084,-2.52,-42.67,47.9,6.94,-110.3,120.3,-66.5
