Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.78,87.09,4.7,22.26,52.4,52.6,84.8
3001001,0.00,81.83,0.0,?,57.7,57.7,90.0
5002002,0.00,76.32,0.0,?,63.6,63.6,90.0
7003003,0.00,72.23,0.0,?,68.5,68.5,90.0
9004004,0.00,68.67,0.0,?,73.2,73.2,90.0
11005005,0.00,66.65,0.0,?,76.0,76.0,90.0
13006006,0.00,64.46,0.0,?,79.3,79.3,90.0
15007007,-0.13,61.66,1.4,138.69,83.8,83.8,89.1
17008008,-0.18,59.96,2.1,94.33,86.6,86.7,88.6
19009009,-0.29,58.26,3.5,59.58,89.6,89.7,87.7
21010010,-0.36,56.65,4.5,48.77,92.6,92.7,87.2
23011011,-0.41,55.10,5.5,42.40,95.6,95.8,86.7
25012012,-0.47,53.60,6.6,37.26,98.6,98.9,86.2
27013013,-0.50,52.17,7.5,34.56,101.7,102.0,85.8
29014014,-0.54,50.80,8.5,31.99,104.7,105.1,85.4
31015015,-0.58,49.54,9.4,30.18,107.7,108.1,85.0
33016016,-0.59,48.35,10.1,29.43,110.6,111.1,84.8
35017017,-0.60,47.24,10.7,28.95,113.5,114.0,84.6
37018018,-0.60,46.12,11.1,29.06,116.5,117.1,84.5
39019019,-0.59,44.97,11.5,29.56,119.9,120.4,84.5
41020020,-0.59,43.88,12.0,29.56,123.1,123.7,84.4
43021021,-0.59,42.77,12.7,29.37,126.6,127.2,84.3
45022022,-0.60,41.82,13.4,28.97,129.7,130.3,84.1
47023023,-0.61,40.85,14.2,28.68,132.9,133.7,83.9
49024024,-0.62,40.01,15.2,27.91,135.8,136.7,83.6
51025025,-0.63,39.17,15.9,27.75,138.9,139.8,83.5
53026026,-0.64,38.33,16.9,27.22,142.1,143.1,83.2
55027027,-0.66,37.59,18.1,26.35,144.9,146.0,82.9
57028028,-0.67,36.83,19.1,25.95,148.0,149.2,82.7
59029029,-0.69,36.13,20.4,25.15,150.8,152.2,82.3
61030030,-0.72,35.46,21.9,24.18,153.5,155.1,81.9
63031031,-0.75,34.78,23.7,23.17,156.4,158.2,81.4
65032032,-0.79,34.13,25.7,22.11,159.1,161.2,80.8
67033033,-0.83,33.43,28.1,20.95,162.0,164.4,80.1
69034034,-0.87,32.76,30.5,20.06,164.9,167.7,79.5
71035035,-0.92,32.06,33.4,18.97,167.9,171.2,78.7
73036036,-0.98,31.32,37.0,17.83,171.0,174.9,77.8
75037037,-1.02,30.61,40.3,17.01,174.1,178.7,77.0
77038038,-1.09,29.93,44.4,16.01,176.7,182.2,75.9
79039039,-1.16,29.15,49.2,15.06,179.7,186.4,74.7
81040040,-1.23,28.36,54.5,14.19,182.7,190.6,73.4
83041041,-1.31,27.60,60.6,13.26,185.0,194.6,71.9
85042042,-1.40,26.87,67.1,12.40,186.7,198.4,70.2
87043043,-1.48,26.19,72.9,11.80,188.4,202.0,68.8
89044044,-1.53,25.44,78.8,11.36,190.7,206.4,67.6
91045045,-1.60,24.44,87.1,10.86,193.9,212.5,65.8
93046046,-1.68,23.51,95.6,10.38,196.0,218.1,64.0
95047047,-1.77,22.56,105.4,9.84,197.0,223.4,61.8
97048048,-1.85,21.65,115.1,9.41,197.5,228.6,59.8
99049049,-1.91,20.59,125.8,9.11,199.2,235.6,57.7
101050050,-1.98,19.48,137.8,8.83,200.3,243.2,55.5
103051051,-2.05,18.25,152.0,8.53,200.3,251.5,52.8
105052052,-2.11,16.91,168.3,8.26,199.3,260.8,49.8
107053053,-2.18,15.65,184.5,8.00,196.0,269.2,46.7
109054054,-2.27,14.36,201.4,7.69,189.0,276.2,43.2
111055055,-2.33,13.06,218.7,7.50,181.9,284.5,39.8
113056056,-2.39,11.73,236.1,7.30,171.9,292.0,36.1
115057057,-2.45,10.31,254.2,7.13,158.8,299.7,32.0
117058058,-2.51,8.79,272.2,6.96,141.9,307.0,27.5
119059059,-2.57,7.32,287.7,6.82,122.3,312.6,23.0
121060060,-2.62,5.71,301.8,6.69,98.2,317.4,18.0
123061061,-2.66,4.06,312.4,6.58,71.2,320.4,12.8
125062062,-2.71,2.39,317.7,6.47,41.8,320.5,7.5
127063063,-2.76,0.78,317.0,6.35,13.4,317.3,2.4
129064064,-2.79,-0.88,313.7,6.29,-14.8,314.0,-2.7
131065065,-2.81,-2.56,306.4,6.25,-41.7,309.3,-7.7
133066066,-2.84,-4.28,293.8,6.18,-66.0,301.1,-12.7
135067067,-2.84,-6.05,279.9,6.18,-88.7,293.6,-17.6
137068068,-2.84,-7.99,261.5,6.17,-109.2,283.4,-22.7
139069069,-2.83,-9.80,243.2,6.19,-124.7,273.3,-27.1
141070070,-2.81,-11.84,222.1,6.23,-138.2,261.6,-31.9
143071071,-2.80,-13.81,201.6,6.25,-146.5,249.2,-36.0
145072072,-2.79,-15.85,181.5,6.28,-151.7,236.5,-39.9
147073073,-2.77,-17.94,162.3,6.33,-154.3,223.9,-43.5
149074074,-2.74,-20.16,143.9,6.39,-154.5,211.2,-47.0
151075075,-2.71,-22.36,127.6,6.45,-152.9,199.2,-50.1
153076076,-2.68,-24.55,113.2,6.54,-150.2,188.1,-53.0
155077077,-2.64,-26.84,100.1,6.63,-146.3,177.3,-55.6
157078078,-2.61,-29.16,88.6,6.70,-141.4,166.9,-57.9
159079079,-2.58,-31.51,78.5,6.79,-136.2,157.2,-60.0
161080080,-2.55,-33.85,70.0,6.86,-130.8,148.3,-61.9
163081081,-2.53,-36.30,62.4,6.91,-125.0,139.7,-63.5
165082082,-2.50,-38.59,56.1,7.00,-119.9,132.4,-64.9
167083083,-2.48,-40.92,50.7,7.05,-114.7,125.4,-66.1
169084084,-2.44,-43.21,45.8,7.16,-110.1,119.3,-67.4
171085085,-2.41,-45.48,41.6,7.27,-105.6,113.5,-68.5
173086086,-2.35,-47.94,37.3,7.43,-101.2,107.8,-69.7
175087087,-2.29,-50.41,33.5,7.63,-96.9,102.5,-70.9
177088088,-2.24,-53.01,30.2,7.81,-92.5,97.3,-71.9
179089089,-2.20,-55.83,27.2,7.95,-87.9,92.0,-72.8
181090090,-2.16,-58.61,24.6,8.08,-83.6,87.2,-73.6
183091091,-2.15,-61.39,22.6,8.14,-79.5,82.7,-74.1
185092092,-2.12,-64.26,20.7,8.25,-75.6,78.4,-74.7
187093093,-2.08,-67.46,18.8,8.38,-71.5,73.9,-75.3
189094094,-2.06,-70.77,17.1,8.47,-67.5,69.7,-75.8
191095095,-2.06,-74.32,15.8,8.49,-63.5,65.4,-76.1
193096096,-2.04,-78.06,14.4,8.55,-59.6,61.3,-76.4
195097097,-2.04,-82.29,13.3,8.54,-55.4,57.0,-76.5
197098098,-2.04,-86.93,12.1,8.57,-51.3,52.7,-76.7
199099099,-2.06,-92.53,11.2,8.46,-46.6,47.9,-76.5
201100100,-2.16,-98.62,10.7,8.07,-41.9,43.2,-75.7
203101101,-2.31,-105.37,10.3,7.57,-37.1,38.5,-74.4
205102102,-2.51,-113.20,10.2,6.96,-32.0,33.6,-72.3
207103103,-2.78,-121.73,10.3,6.29,-27.0,28.9,-69.0
209104104,-3.16,-131.31,10.8,5.56,-21.7,24.3,-63.7
211105105,-3.67,-142.10,11.6,4.81,-16.3,20.0,-54.7
213106106,-4.39,-154.15,13.0,4.04,-10.7,16.9,-39.6
215107107,-5.37,-167.21,15.1,3.34,-5.1,16.0,-18.6
217108108,-6.56,178.56,18.0,2.77,0.5,18.0,1.7
219109109,-7.83,162.86,21.5,2.37,6.2,22.4,16.0
221110110,-8.99,146.46,25.4,2.10,11.4,27.9,24.2
223111111,-9.62,129.48,29.1,1.99,16.7,33.6,29.8
225112112,-9.63,112.72,32.7,1.98,22.3,39.6,34.3
227113113,-8.88,97.76,35.5,2.12,29.1,45.9,39.3
229114114,-7.64,83.34,38.5,2.42,38.3,54.3,44.9
231115115,-6.37,69.28,43.2,2.85,50.4,66.4,49.4
233116116,-5.34,56.67,50.7,3.36,64.7,82.2,52.0
235117117,-4.48,45.55,61.9,3.96,81.9,102.6,52.9
237118118,-3.86,36.02,78.7,4.58,100.9,127.9,52.0
239119119,-3.40,27.69,104.5,5.17,120.8,159.8,49.1
241120120,-3.07,20.44,143.1,5.71,138.4,199.1,44.0
243121121,-2.81,14.09,198.6,6.23,146.8,247.0,36.5
245122122,-2.57,8.30,274.8,6.80,131.9,304.8,25.6
247123123,-2.41,2.85,352.2,7.27,62.4,357.7,10.0
249124124,-2.28,-2.21,374.3,7.65,-54.3,378.3,-8.3
251125125,-2.19,-6.92,324.4,7.97,-153.3,358.8,-25.3
253126126,-2.14,-11.39,247.9,8.15,-196.4,316.3,-38.4
255127127,-2.11,-15.38,187.3,8.29,-202.9,276.1,-47.3
257128128,-2.07,-19.10,143.9,8.43,-195.7,242.9,-53.7
259129129,-2.03,-22.62,113.0,8.59,-184.2,216.1,-58.5
261130130,-1.98,-26.14,89.5,8.82,-171.6,193.6,-62.5
263131131,-1.96,-29.45,73.4,8.92,-158.9,175.0,-65.2
265132132,-1.92,-32.53,61.3,9.10,-148.3,160.5,-67.5
267133133,-1.86,-35.53,51.6,9.36,-138.8,148.1,-69.6
269134134,-1.80,-38.42,43.9,9.68,-130.5,137.7,-71.4
271135135,-1.75,-41.29,37.6,9.98,-122.7,128.3,-72.9
273136136,-1.70,-44.05,32.8,10.25,-115.7,120.3,-74.2
275137137,-1.65,-46.75,28.7,10.58,-109.4,113.1,-75.3
277138138,-1.60,-49.37,25.2,10.92,-103.8,106.8,-76.3
279139139,-1.56,-51.84,22.7,11.17,-98.7,101.3,-77.1
281140140,-1.51,-54.22,20.3,11.54,-94.2,96.4,-77.8
283141141,-1.45,-56.58,18.1,11.99,-90.1,91.9,-78.6
285142142,-1.40,-58.80,16.3,12.46,-86.4,87.9,-79.3
287143143,-1.34,-60.89,14.7,13.01,-83.1,84.4,-80.0
