Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.76,87.95,4.5,22.77,51.6,51.8,85.0
3001001,0.00,82.57,0.0,?,56.9,56.9,90.0
5002002,0.00,77.05,0.0,?,62.8,62.8,90.0
7003003,0.00,73.01,0.0,?,67.6,67.6,90.0
9004004,0.00,69.48,0.0,?,72.1,72.1,90.0
11005005,0.00,67.44,0.0,?,74.9,74.9,90.0
13006006,0.00,65.26,0.0,?,78.1,78.1,90.0
15007007,-0.19,62.45,2.0,90.85,82.4,82.5,88.6
17008008,-0.25,60.69,2.8,69.75,85.3,85.4,88.1
19009009,-0.36,58.93,4.3,48.55,88.3,88.4,87.2
21010010,-0.41,57.28,5.2,41.93,91.3,91.5,86.8
23011011,-0.46,55.69,6.1,37.58,94.4,94.6,86.3
25012012,-0.52,54.25,7.2,33.14,97.2,97.5,85.7
27013013,-0.56,52.73,8.1,31.30,100.4,100.7,85.4
29014014,-0.59,51.37,8.9,29.65,103.3,103.7,85.1
31015015,-0.62,50.09,9.8,28.24,106.3,106.7,84.7
33016016,-0.64,48.87,10.6,27.34,109.2,109.7,84.4
35017017,-0.65,47.78,11.2,26.93,111.9,112.5,84.3
37018018,-0.64,46.66,11.7,27.05,114.9,115.5,84.2
39019019,-0.63,45.54,12.0,27.53,118.1,118.7,84.2
41020020,-0.63,44.44,12.6,27.59,121.3,121.9,84.1
43021021,-0.63,43.38,13.2,27.57,124.5,125.2,84.0
45022022,-0.64,42.46,14.0,26.96,127.4,128.1,83.7
47023023,-0.65,41.52,14.8,26.61,130.4,131.3,83.5
49024024,-0.66,40.68,15.4,26.52,133.3,134.2,83.4
51025025,-0.66,39.88,16.1,26.41,136.2,137.1,83.3
53026026,-0.67,39.06,17.1,25.84,139.1,140.2,83.0
55027027,-0.69,38.32,18.3,25.03,141.8,143.0,82.6
57028028,-0.71,37.58,19.3,24.59,144.6,145.9,82.4
59029029,-0.73,36.87,20.7,23.83,147.4,148.8,82.0
61030030,-0.76,36.22,22.2,22.89,149.9,151.6,81.6
63031031,-0.79,35.57,24.0,21.90,152.5,154.3,81.1
65032032,-0.83,34.91,26.0,20.91,155.1,157.2,80.5
67033033,-0.88,34.27,28.4,19.76,157.5,160.0,79.8
69034034,-0.92,33.58,30.7,18.92,160.3,163.3,79.2
71035035,-0.97,32.94,33.5,17.92,162.8,166.2,78.4
73036036,-1.03,32.19,37.1,16.81,165.6,169.7,77.4
75037037,-1.09,31.53,40.3,16.01,168.2,173.0,76.5
77038038,-1.15,30.81,44.3,15.14,170.9,176.5,75.5
79039039,-1.22,30.09,48.7,14.28,173.3,180.0,74.3
81040040,-1.29,29.37,53.4,13.51,175.7,183.7,73.1
83041041,-1.37,28.64,58.7,12.73,177.8,187.3,71.7
85042042,-1.45,27.89,64.4,12.03,179.8,191.0,70.3
87043043,-1.52,27.13,70.2,11.44,181.8,194.9,68.9
89044044,-1.58,26.35,76.0,11.01,184.1,199.2,67.6
91045045,-1.66,25.43,83.5,10.48,186.2,204.1,65.8
93046046,-1.74,24.51,91.6,9.99,188.0,209.1,64.0
95047047,-1.83,23.60,100.2,9.54,189.1,214.0,62.1
97048048,-1.92,22.75,108.7,9.10,189.1,218.2,60.1
99049049,-1.98,21.81,117.6,8.83,190.4,223.8,58.3
101050050,-2.04,20.74,128.2,8.55,191.3,230.3,56.2
103051051,-2.11,19.55,140.5,8.27,191.5,237.6,53.7
105052052,-2.18,18.32,154.0,8.00,190.7,245.1,51.1
107053053,-2.26,17.11,168.1,7.74,188.1,252.2,48.2
109054054,-2.35,15.84,183.1,7.45,182.8,258.7,45.0
111055055,-2.41,14.60,197.8,7.24,177.2,265.5,41.8
113056056,-2.49,13.27,213.4,7.02,168.5,271.9,38.3
115057057,-2.56,11.88,229.4,6.84,158.1,278.6,34.6
117058058,-2.63,10.43,245.3,6.67,144.7,284.8,30.5
119059059,-2.69,8.91,260.5,6.51,128.4,290.4,26.2
121060060,-2.75,7.34,273.8,6.36,108.6,294.6,21.6
123061061,-2.80,5.68,286.2,6.26,86.4,298.9,16.8
125062062,-2.86,4.01,293.0,6.12,61.0,299.3,11.8
127063063,-2.92,2.37,295.6,6.00,35.6,297.7,6.9
129064064,-2.96,0.63,295.6,5.92,9.3,295.7,1.8
131065065,-3.00,-1.18,291.1,5.84,-17.0,291.6,-3.3
133066066,-3.03,-2.98,283.3,5.79,-41.3,286.3,-8.3
135067067,-3.04,-4.89,272.5,5.77,-65.0,280.1,-13.4
137068068,-3.05,-6.79,258.6,5.76,-85.4,272.3,-18.3
139069069,-3.05,-8.80,241.8,5.75,-103.2,262.9,-23.1
141070070,-3.05,-10.94,222.9,5.76,-118.2,252.3,-27.9
143071071,-3.03,-12.96,204.7,5.79,-128.9,241.9,-32.2
145072072,-3.02,-15.10,185.6,5.82,-136.5,230.4,-36.3
147073073,-3.00,-17.22,167.7,5.86,-141.1,219.1,-40.1
149074074,-2.97,-19.56,149.3,5.91,-143.5,207.1,-43.8
151075075,-2.94,-21.79,133.4,5.97,-143.7,196.0,-47.1
153076076,-2.89,-24.11,118.5,6.06,-142.6,185.4,-50.3
155077077,-2.85,-26.37,105.5,6.14,-140.1,175.4,-53.0
157078078,-2.82,-28.79,93.4,6.22,-136.4,165.3,-55.6
159079079,-2.77,-31.15,83.0,6.32,-132.2,156.1,-57.9
161080080,-2.74,-33.56,74.0,6.38,-127.4,147.3,-59.8
163081081,-2.70,-36.04,65.9,6.48,-122.4,139.0,-61.7
165082082,-2.67,-38.42,59.1,6.57,-117.7,131.7,-63.4
167083083,-2.63,-40.74,53.3,6.66,-113.1,125.0,-64.8
169084084,-2.58,-43.08,48.0,6.79,-108.8,118.9,-66.2
171085085,-2.51,-45.38,43.1,6.97,-104.8,113.3,-67.6
173086086,-2.45,-47.88,38.7,7.13,-100.4,107.6,-68.9
175087087,-2.39,-50.43,34.7,7.32,-96.1,102.2,-70.1
177088088,-2.33,-53.16,31.1,7.50,-91.6,96.8,-71.3
179089089,-2.27,-55.89,27.9,7.69,-87.4,91.8,-72.3
181090090,-2.22,-58.78,25.1,7.86,-83.1,86.8,-73.2
183091091,-2.17,-61.69,22.7,8.04,-79.0,82.2,-74.0
185092092,-2.14,-64.82,20.5,8.18,-74.8,77.6,-74.7
187093093,-2.09,-68.16,18.5,8.34,-70.6,73.0,-75.3
189094094,-2.03,-71.64,16.6,8.58,-66.6,68.6,-76.0
191095095,-1.97,-75.62,14.7,8.85,-62.3,64.0,-76.7
193096096,-1.96,-80.16,13.3,8.89,-57.6,59.2,-77.0
195097097,-2.01,-84.93,12.4,8.69,-53.1,54.5,-76.8
197098098,-2.05,-90.04,11.6,8.50,-48.6,50.0,-76.6
199099099,-2.10,-95.75,10.8,8.30,-44.0,45.4,-76.2
201100100,-2.15,-102.11,10.1,8.10,-39.4,40.7,-75.6
203101101,-2.26,-109.38,9.6,7.75,-34.5,35.8,-74.4
205102102,-2.40,-117.98,9.3,7.29,-29.3,30.7,-72.4
207103103,-2.63,-127.36,9.3,6.66,-24.0,25.8,-68.9
209104104,-2.90,-137.83,9.5,6.04,-18.7,20.9,-63.1
211105105,-3.25,-149.63,9.9,5.40,-13.1,16.4,-52.8
213106106,-3.75,-163.04,10.9,4.70,-7.1,13.0,-33.2
215107107,-4.41,-178.06,12.4,4.02,-0.8,12.5,-3.7
217108108,-5.21,165.50,14.8,3.44,5.8,15.9,21.5
219109109,-5.97,147.41,17.8,3.02,12.9,22.0,35.9
221110110,-6.53,128.48,21.5,2.78,20.4,29.6,43.5
223111111,-6.79,109.43,26.1,2.69,28.5,38.7,47.5
225112112,-6.68,92.15,31.4,2.73,37.1,48.6,49.7
227113113,-6.23,77.55,37.0,2.91,46.4,59.4,51.4
229114114,-5.61,64.94,43.7,3.20,57.1,71.9,52.6
231115115,-4.98,53.89,52.2,3.58,69.7,87.1,53.2
233116116,-4.39,44.56,63.0,4.04,84.0,105.0,53.1
235117117,-3.85,36.22,78.1,4.59,100.9,127.6,52.2
237118118,-3.39,28.93,99.1,5.19,119.7,155.4,50.4
239119119,-3.04,22.09,132.0,5.78,139.1,191.8,46.5
241120120,-2.80,15.99,180.0,6.26,151.2,235.1,40.0
243121121,-2.61,10.48,245.3,6.70,146.2,285.6,30.8
245122122,-2.46,5.50,319.4,7.12,106.7,336.7,18.5
247123123,-2.34,0.90,372.6,7.48,21.5,373.2,3.3
249124124,-2.24,-3.42,369.6,7.78,-84.4,379.1,-12.9
251125125,-2.19,-7.53,313.6,7.96,-160.9,352.5,-27.2
253126126,-2.15,-11.31,248.9,8.12,-195.2,316.3,-38.1
255127127,-2.10,-14.89,194.0,8.31,-204.0,281.5,-46.4
257128128,-2.08,-18.29,152.3,8.40,-198.0,249.9,-52.4
259129129,-2.05,-21.38,123.1,8.51,-188.2,224.9,-56.8
261130130,-2.01,-24.53,99.7,8.68,-177.1,203.2,-60.6
263131131,-1.97,-27.50,82.3,8.86,-166.3,185.6,-63.7
265132132,-1.91,-30.39,68.5,9.14,-156.5,170.8,-66.4
267133133,-1.86,-33.38,57.3,9.39,-146.4,157.2,-68.6
269134134,-1.80,-36.22,48.6,9.69,-137.6,145.9,-70.6
271135135,-1.76,-39.03,41.8,9.92,-129.2,135.8,-72.1
273136136,-1.70,-41.64,36.2,10.24,-122.2,127.4,-73.5
275137137,-1.65,-44.35,31.5,10.57,-115.4,119.6,-74.7
277138138,-1.60,-46.93,27.7,10.90,-109.3,112.8,-75.8
279139139,-1.56,-49.41,24.6,11.20,-103.9,106.8,-76.7
281140140,-1.51,-51.87,22.0,11.52,-98.9,101.3,-77.5
283141141,-1.46,-54.30,19.6,11.95,-94.3,96.3,-78.3
285142142,-1.41,-56.58,17.6,12.37,-90.3,92.0,-79.0
287143143,-1.35,-58.81,15.8,12.91,-86.5,88.0,-79.7
289144144,-1.30,-61.10,14.2,13.42,-82.9,84.1,-80.3
291145145,-1.25,-63.15,12.9,13.95,-79.9,80.9,-80.8
293146146,-1.19,-65.26,11.7,14.59,-76.8,77.7,-81.4
295147147,-1.15,-67.33,10.6,15.15,-74.0,74.8,-81.8
297148148,-1.12,-69.36,9.9,15.52,-71.3,72.0,-82.1
299149149,-1.07,-71.29,9.0,16.21,-68.9,69.5,-82.5
301150150,-1.02,-73.11,8.2,17.01,-66.8,67.3,-83.0
303151151,-1.00,-74.92,7.7,17.47,-64.7,65.1,-83.2
305152152,-0.96,-76.74,7.2,18.02,-62.7,63.1,-83.5
307153153,-0.94,-78.52,6.7,18.50,-60.7,61.1,-83.7
309154154,-0.93,-80.35,6.4,18.74,-58.8,59.2,-83.8
311155155,-0.92,-82.05,6.1,18.88,-57.1,57.4,-83.9
313156156,-0.92,-83.81,5.9,18.86,-55.4,55.7,-83.9
315157157,-0.95,-85.41,5.9,18.32,-53.8,54.1,-83.7
317158158,-0.97,-86.84,5.9,17.86,-52.5,52.8,-83.6
319159159,-0.98,-88.08,5.8,17.68,-51.4,51.7,-83.5
321160160,-0.96,-89.32,5.6,18.06,-50.3,50.6,-83.7
323161161,-0.91,-90.49,5.2,19.01,-49.3,49.6,-84.0
325162162,-0.88,-91.96,4.9,19.66,-48.1,48.3,-84.2
327163163,-0.85,-93.43,4.6,20.49,-46.9,47.1,-84.4
329164164,-0.84,-94.95,4.4,20.80,-45.7,45.9,-84.5
331165165,-0.81,-96.46,4.2,21.41,-44.5,44.7,-84.6
333166166,-0.79,-98.04,4.0,21.94,-43.3,43.5,-84.7
335167167,-0.78,-99.67,3.8,22.27,-42.1,42.2,-84.8
337168168,-0.79,-101.15,3.8,21.94,-41.0,41.1,-84.7
339169169,-0.80,-102.71,3.8,21.78,-39.8,40.0,-84.6
341170170,-0.81,-104.29,3.7,21.45,-38.7,38.9,-84.5
343171171,-0.82,-105.91,3.7,21.08,-37.6,37.8,-84.4
345172172,-0.84,-107.42,3.7,20.81,-36.6,36.8,-84.2
347173173,-0.85,-108.95,3.7,20.56,-35.6,35.8,-84.1
349174174,-0.85,-110.50,3.6,20.39,-34.6,34.8,-84.0
351175175,-0.87,-112.09,3.6,20.07,-33.5,33.7,-83.8
353176176,-0.88,-113.64,3.6,19.75,-32.6,32.8,-83.7
355177177,-0.90,-115.15,3.6,19.31,-31.6,31.8,-83.5
357178178,-0.90,-116.59,3.6,19.24,-30.8,31.0,-83.4
359179179,-0.92,-118.20,3.6,18.87,-29.8,30.0,-83.1
361180180,-0.93,-119.77,3.6,18.63,-28.9,29.1,-82.9
363181181,-0.95,-121.32,3.6,18.32,-28.0,28.2,-82.7
365182182,-0.96,-122.85,3.6,18.10,-27.1,27.4,-82.5
367183183,-0.97,-124.49,3.5,17.98,-26.2,26.4,-82.3
369184184,-0.98,-125.95,3.5,17.80,-25.4,25.6,-82.1
371185185,-0.98,-127.48,3.5,17.73,-24.6,24.8,-81.9
373186186,-0.99,-128.99,3.5,17.61,-23.8,24.0,-81.7
375187187,-0.99,-130.49,3.4,17.59,-23.0,23.2,-81.5
377188188,-0.98,-132.01,3.4,17.67,-22.2,22.4,-81.3
379189189,-0.98,-133.46,3.3,17.76,-21.4,21.7,-81.2
381190190,-0.98,-134.93,3.3,17.74,-20.7,20.9,-80.9
383191191,-0.97,-136.32,3.3,17.84,-20.0,20.2,-80.7
385192192,-0.97,-137.78,3.2,17.98,-19.2,19.5,-80.6
387193193,-0.96,-139.21,3.2,18.05,-18.5,18.8,-80.3
389194194,-0.96,-140.58,3.1,18.16,-17.9,18.1,-80.1
391195195,-0.95,-141.88,3.1,18.29,-17.2,17.5,-79.9
393196196,-0.94,-143.17,3.0,18.48,-16.6,16.9,-79.7
395197197,-0.93,-144.47,3.0,18.64,-16.0,16.2,-79.5
397198198,-0.92,-145.82,2.9,18.83,-15.3,15.6,-79.3
399199199,-0.91,-147.03,2.9,19.02,-14.8,15.0,-79.0
401200200,-0.91,-148.24,2.8,19.21,-14.2,14.5,-78.8
403201201,-0.90,-149.44,2.8,19.41,-13.6,13.9,-78.5
405202202,-0.89,-150.60,2.7,19.61,-13.1,13.4,-78.2
407203203,-0.88,-151.80,2.7,19.70,-12.5,12.8,-77.8
409204204,-0.87,-152.95,2.6,20.00,-12.0,12.3,-77.6
411205205,-0.86,-153.99,2.6,20.28,-11.5,11.8,-77.3
413206206,-0.86,-155.05,2.6,20.22,-11.0,11.3,-76.8
415207207,-0.86,-156.15,2.6,20.10,-10.5,10.8,-76.1
417208208,-0.86,-157.16,2.6,20.19,-10.1,10.4,-75.6
419209209,-0.87,-158.21,2.6,20.09,-9.6,9.9,-75.0
421210210,-0.86,-159.18,2.6,20.12,-9.2,9.5,-74.3
423211211,-0.88,-160.17,2.6,19.82,-8.7,9.1,-73.4
425212212,-0.88,-161.14,2.6,19.84,-8.3,8.7,-72.6
427213213,-0.89,-162.09,2.6,19.47,-7.9,8.3,-71.5
429214214,-0.90,-163.06,2.6,19.32,-7.4,7.9,-70.4
431215215,-0.92,-164.00,2.7,18.86,-7.0,7.5,-68.9
433216216,-0.93,-164.93,2.7,18.62,-6.6,7.1,-67.5
435217217,-0.95,-165.83,2.8,18.35,-6.2,6.8,-65.9
437218218,-0.97,-166.71,2.8,17.89,-5.8,6.5,-64.0
439219219,-0.99,-167.68,2.9,17.49,-5.4,6.1,-61.7
441220220,-1.02,-168.56,2.9,17.13,-5.0,5.8,-59.4
443221221,-1.04,-169.44,3.0,16.69,-4.6,5.5,-56.7
445222222,-1.06,-170.30,3.1,16.36,-4.2,5.2,-53.9
447223223,-1.10,-171.20,3.2,15.87,-3.8,5.0,-50.4
